,column_s,column_e,column_c,solution_value
44,0,4,0,26.0
45,0,4,1,36.0
55,0,5,0,20.0
66,1,0,0,17.0
77,1,1,0,1.0
110,1,4,0,1.0
111,1,4,1,14.0
112,1,4,2,13.0
113,1,4,3,6.0
121,1,5,0,4.0
122,1,5,1,2.0
132,2,0,0,3.0
157,2,2,3,1.0
177,2,4,1,3.0
178,2,4,2,6.0
179,2,4,3,5.0
180,2,4,4,3.0
181,2,4,5,1.0
187,2,5,0,4.0
198,3,0,0,7.0
199,3,0,1,1.0
205,3,0,7,1.0
211,3,1,2,1.0
223,3,2,3,3.0
244,3,4,2,1.0
246,3,4,4,2.0
254,3,5,1,2.0
258,3,5,5,2.0
264,4,0,0,2.0
265,4,0,1,1.0
266,4,0,2,1.0
282,4,1,7,1.0
289,4,2,3,1.0
290,4,2,4,1.0
313,4,4,5,1.0
314,4,4,6,1.0
319,4,5,0,1.0
321,4,5,2,1.0
