,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
5,0,0,5,4.0
12,0,0,12,3.0
13,0,0,13,2.0
14,0,0,14,1.0
28,0,1,11,1.0
74,0,4,6,1.0
75,0,4,7,2.0
76,0,4,8,2.0
77,0,4,9,1.0
87,0,5,2,1.0
88,0,5,3,1.0
89,0,5,4,1.0
90,0,5,5,1.0
91,0,5,6,1.0
94,0,5,9,1.0
95,0,5,10,1.0
102,1,0,0,1.0
103,1,0,1,3.0
104,1,0,2,1.0
105,1,0,3,3.0
106,1,0,4,1.0
116,1,0,14,1.0
175,1,4,5,1.0
176,1,4,6,1.0
177,1,4,7,1.0
178,1,4,8,1.0
179,1,4,9,1.0
180,1,4,10,1.0
181,1,4,11,1.0
191,1,5,4,1.0
199,1,5,12,1.0
