,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,1.0
5,0,0,5,1.0
7,0,0,7,1.0
8,0,0,8,3.0
11,0,0,11,1.0
19,0,0,19,2.0
24,0,0,24,3.0
25,0,0,25,2.0
26,0,0,26,1.0
33,0,1,4,2.0
52,0,1,23,1.0
69,0,2,11,1.0
70,0,2,12,1.0
72,0,2,14,1.0
73,0,2,15,1.0
75,0,2,17,2.0
100,0,3,13,3.0
101,0,3,14,1.0
103,0,3,16,1.0
130,0,4,14,1.0
147,0,5,2,1.0
148,0,5,3,1.0
150,0,5,5,2.0
151,0,5,6,2.0
152,0,5,7,2.0
153,0,5,8,2.0
154,0,5,9,3.0
155,0,5,10,3.0
156,0,5,11,2.0
157,0,5,12,3.0
158,0,5,13,1.0
159,0,5,14,1.0
160,0,5,15,2.0
161,0,5,16,2.0
163,0,5,18,3.0
164,0,5,19,1.0
165,0,5,20,2.0
166,0,5,21,1.0
167,0,5,22,1.0
174,1,0,0,1.0
175,1,0,1,3.0
176,1,0,2,1.0
177,1,0,3,3.0
178,1,0,4,1.0
179,1,0,5,4.0
180,1,0,6,6.0
182,1,0,8,1.0
185,1,0,11,1.0
197,1,0,23,2.0
200,1,0,26,1.0
212,1,1,9,1.0
223,1,1,20,1.0
240,1,2,8,1.0
241,1,2,9,1.0
242,1,2,10,1.0
245,1,2,13,1.0
246,1,2,14,2.0
247,1,2,15,2.0
248,1,2,16,2.0
253,1,2,21,1.0
272,1,3,11,2.0
273,1,3,12,1.0
274,1,3,13,1.0
278,1,3,17,1.0
323,1,5,4,1.0
326,1,5,7,2.0
329,1,5,10,1.0
331,1,5,12,1.0
336,1,5,17,1.0
337,1,5,18,1.0
338,1,5,19,2.0
341,1,5,22,1.0
343,1,5,24,1.0
348,2,0,0,1.0
349,2,0,1,3.0
350,2,0,2,1.0
351,2,0,3,3.0
352,2,0,4,2.0
353,2,0,5,1.0
356,2,0,8,1.0
373,2,0,25,2.0
374,2,0,26,2.0
386,2,1,9,1.0
419,2,2,13,1.0
420,2,2,14,1.0
421,2,2,15,1.0
422,2,2,16,1.0
423,2,2,17,1.0
424,2,2,18,1.0
425,2,2,19,1.0
426,2,2,20,1.0
446,2,3,11,1.0
447,2,3,12,1.0
498,2,5,5,1.0
499,2,5,6,1.0
501,2,5,8,1.0
503,2,5,10,1.0
514,2,5,21,1.0
516,2,5,23,1.0
