,column_s,column_e,column_c,solution_value
0,0,0,0,4.0
45,0,5,0,42.0
55,1,0,1,2.0
90,1,4,0,2.0
91,1,4,1,6.0
99,1,5,0,6.0
100,1,5,1,1.0
101,1,5,2,5.0
108,2,0,0,2.0
109,2,0,1,3.0
110,2,0,2,1.0
112,2,0,4,5.0
145,2,4,1,2.0
146,2,4,2,3.0
153,2,5,0,1.0
154,2,5,1,1.0
155,2,5,2,1.0
156,2,5,3,1.0
162,3,0,0,3.0
163,3,0,1,7.0
164,3,0,2,1.0
165,3,0,3,2.0
166,3,0,4,2.0
167,3,0,5,1.0
200,3,4,2,2.0
201,3,4,3,1.0
211,3,5,4,1.0
216,4,0,0,3.0
217,4,0,1,2.0
218,4,0,2,1.0
219,4,0,3,1.0
220,4,0,4,1.0
222,4,0,6,1.0
230,4,1,5,1.0
253,4,4,1,1.0
264,4,5,3,1.0
265,4,5,4,1.0
