,column_s,column_e,column_c,solution_value
0,0,0,0,1.0000000000143132
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0000000000020073
4,0,0,4,9.0
7,0,0,7,1.0
9,0,0,9,1.0
11,0,0,11,3.0
12,0,0,12,1.0
13,0,0,13,2.0
14,0,0,14,3.0
15,0,0,15,4.0
17,0,0,17,3.0
18,0,0,18,3.0
19,0,0,19,2.0
20,0,0,20,1.0
25,0,1,2,1.0
97,0,4,5,1.0
98,0,4,6,0.9999999999888404
100,0,4,8,1.0
101,0,4,9,2.0
102,0,4,10,2.0
103,0,4,11,1.0
105,0,4,13,1.0
107,0,4,15,1.0
108,0,4,16,1.0
118,0,5,3,0.9999999999996655
120,0,5,5,1.000000000045265
121,0,5,6,1.0
122,0,5,7,2.0
123,0,5,8,2.0
124,0,5,9,1.0
125,0,5,10,1.0
126,0,5,11,1.0
127,0,5,12,2.0
128,0,5,13,1.0
129,0,5,14,1.0
138,1,0,0,1.0000000000082465
139,1,0,1,3.0
140,1,0,2,3.0
141,1,0,3,3.000000000001673
142,1,0,4,5.000000000044511
143,1,0,5,1.0000000000414677
146,1,0,8,1.99999999999628
147,1,0,9,2.0
148,1,0,10,5.0
149,1,0,11,2.0
150,1,0,12,1.0
151,1,0,13,2.0
152,1,0,14,3.0
153,1,0,15,3.0
154,1,0,16,2.0
156,1,0,18,4.0
157,1,0,19,2.0
158,1,0,20,1.0
234,1,4,4,0.9999999999933307
236,1,4,6,1.0000000000151927
238,1,4,8,1.0
241,1,4,11,1.0
245,1,4,15,1.0
260,1,5,7,1.0
262,1,5,9,1.0
263,1,5,10,1.0
264,1,5,11,1.0
265,1,5,12,1.0
266,1,5,13,1.0
267,1,5,14,1.0
270,1,5,17,1.0
276,2,0,0,1.0000000000082465
277,2,0,1,3.0
278,2,0,2,3.000000000005018
279,2,0,3,3.000000000001673
280,2,0,4,1.0000000000378422
281,2,0,5,1.0
282,2,0,6,2.000000000004668
283,2,0,7,3.00000000000774
284,2,0,8,2.00000000000774
285,2,0,9,1.0
295,2,0,19,1.0
296,2,0,20,1.0
307,2,1,8,1.0
372,2,4,4,1.0
377,2,4,9,1.0
384,2,4,16,1.0
386,2,4,18,1.0
401,2,5,10,1.0
402,2,5,11,1.0
403,2,5,12,1.0
404,2,5,13,1.0
405,2,5,14,1.0
406,2,5,15,1.0
