,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,1.0
6,0,0,6,2.0
7,0,0,7,3.0
9,0,0,9,4.0
10,0,0,10,3.0
12,0,0,12,1.0
13,0,0,13,1.0
14,0,0,14,3.0
16,0,0,16,2.0
18,0,0,18,1.0
21,0,0,21,1.0
22,0,0,22,2.0
23,0,0,23,1.0
25,0,0,25,1.0
26,0,0,26,4.0
27,0,0,27,2.0
33,0,1,3,1.0
55,0,1,25,1.0
130,0,4,10,1.0
136,0,4,16,1.0
137,0,4,17,1.0
139,0,4,19,1.0
152,0,5,2,1.0
154,0,5,4,1.0
155,0,5,5,1.0
156,0,5,6,1.0
157,0,5,7,1.0
158,0,5,8,2.0
159,0,5,9,1.0
160,0,5,10,1.0
161,0,5,11,3.0
162,0,5,12,2.0
163,0,5,13,2.0
164,0,5,14,2.0
165,0,5,15,3.0
166,0,5,16,1.0
167,0,5,17,2.0
168,0,5,18,2.0
169,0,5,19,1.0
170,0,5,20,2.0
171,0,5,21,1.0
172,0,5,22,1.0
173,0,5,23,1.0
174,0,5,24,1.0
180,1,0,0,1.0
181,1,0,1,3.0
182,1,0,2,1.0
183,1,0,3,3.0
185,1,0,5,1.0
186,1,0,6,1.0
188,1,0,8,3.0
193,1,0,13,1.0
202,1,0,22,2.0
203,1,0,23,3.0
205,1,0,25,3.0
206,1,0,26,1.0
321,1,4,21,1.0
334,1,5,4,1.0
336,1,5,6,1.0
337,1,5,7,1.0
339,1,5,9,2.0
340,1,5,10,1.0
341,1,5,11,1.0
342,1,5,12,2.0
343,1,5,13,1.0
344,1,5,14,2.0
345,1,5,15,1.0
346,1,5,16,2.0
347,1,5,17,1.0
348,1,5,18,2.0
349,1,5,19,1.0
350,1,5,20,1.0
352,1,5,22,1.0
354,1,5,24,1.0
356,1,5,26,1.0
360,2,0,0,1.0
361,2,0,1,3.0
362,2,0,2,1.0
363,2,0,3,3.0
364,2,0,4,1.0
365,2,0,5,3.0
366,2,0,6,3.0
367,2,0,7,3.0
368,2,0,8,1.0
369,2,0,9,1.0
386,2,0,26,1.0
387,2,0,27,2.0
388,2,0,28,1.0
401,2,1,11,1.0
411,2,1,21,1.0
440,2,2,20,1.0
493,2,4,13,1.0
494,2,4,14,1.0
495,2,4,15,1.0
496,2,4,16,1.0
497,2,4,17,1.0
498,2,4,18,1.0
499,2,4,19,1.0
518,2,5,8,1.0
520,2,5,10,1.0
522,2,5,12,1.0
532,2,5,22,1.0
533,2,5,23,1.0
535,2,5,25,1.0
