,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
5,0,0,5,5.0
6,0,0,6,1.0
7,0,0,7,2.0
8,0,0,8,1.0
9,0,0,9,1.0
10,0,0,10,4.0
11,0,0,11,5.0
13,0,0,13,2.0
14,0,0,14,1.0
19,0,1,2,1.0
21,0,1,4,1.0
27,0,1,10,1.0
29,0,1,12,1.0
58,0,3,7,1.0
76,0,4,8,1.0
224,0,13,3,1.0
225,0,13,4,1.0
227,0,13,6,1.0
228,0,13,7,1.0
255,1,0,0,1.0
256,1,0,1,3.0
257,1,0,2,3.0
258,1,0,3,3.0
259,1,0,4,3.0
260,1,0,5,2.0
261,1,0,6,1.0
262,1,0,7,1.0
263,1,0,8,1.0
265,1,0,10,1.0
266,1,0,11,1.0
267,1,0,12,1.0
269,1,0,14,1.0
278,1,1,6,1.0
285,1,1,13,1.0
382,1,7,8,1.0
383,1,7,9,1.0
481,1,13,5,1.0
