,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,4.0
3,0,0,3,1.0
4,0,0,4,3.0
5,0,0,5,1.0
6,0,0,6,3.0
7,0,0,7,4.0
8,0,0,8,5.0
9,0,0,9,2.0
10,0,0,10,1.0
11,0,0,11,9.0
12,0,0,12,1.0
69,0,4,1,2.0
70,0,4,2,1.0
71,0,4,3,2.0
74,0,4,6,2.0
75,0,4,7,1.0
77,0,4,9,1.0
78,0,4,10,2.0
85,0,5,0,2.0
89,0,5,4,1.0
90,0,5,5,2.0
93,0,5,8,1.0
94,0,5,9,1.0
97,0,5,12,2.0
102,1,0,0,3.0
103,1,0,1,7.0
104,1,0,2,1.0
105,1,0,3,3.0
106,1,0,4,3.0
108,1,0,6,3.0
109,1,0,7,4.0
110,1,0,8,2.0
112,1,0,10,2.0
113,1,0,11,3.0
114,1,0,12,1.0
115,1,0,13,2.0
116,1,0,14,2.0
172,1,4,2,2.0
176,1,4,6,1.0
177,1,4,7,1.0
180,1,4,10,1.0
181,1,4,11,2.0
191,1,5,4,1.0
192,1,5,5,1.0
195,1,5,8,1.0
196,1,5,9,1.0
204,2,0,0,3.0
205,2,0,1,2.0
206,2,0,2,1.0
207,2,0,3,1.0
208,2,0,4,1.0
210,2,0,6,1.0
230,2,1,9,1.0
273,2,4,1,1.0
276,2,4,4,1.0
278,2,4,6,1.0
282,2,4,10,1.0
285,2,4,13,1.0
292,2,5,3,1.0
296,2,5,7,1.0
297,2,5,8,1.0
300,2,5,11,1.0
301,2,5,12,1.0
