,column_s,column_e,column_c,solution_value
0,0,0,0,165.0
39,0,3,0,221.0
40,0,3,1,253.0
52,0,4,0,9.0
197,1,0,2,7.0
198,1,0,3,1.0000000000034106
235,1,3,1,26.00000000000057
248,1,4,1,1.0
286,1,7,0,79.0
365,1,13,1,41.99999999999943
390,2,0,0,4.000000000002591
430,2,3,1,3.9999999999993525
433,2,3,4,6.0
442,2,4,0,1.0
481,2,7,0,14.0
483,2,7,2,6.0
484,2,7,3,7.0
560,2,13,1,18.000000000000583
561,2,13,2,7.0
585,3,0,0,4.0
586,3,0,1,5.999999999999167
587,3,0,2,2.0
591,3,0,6,2.0
592,3,0,7,1.0
638,3,4,1,1.0
676,3,7,0,3.0
678,3,7,2,2.0
679,3,7,3,6.0000000000001235
680,3,7,4,2.0
755,3,13,1,3.9999999999998974
756,3,13,2,3.0
758,3,13,4,2.0
759,3,13,5,1.0
780,4,0,0,7.0
781,4,0,1,2.0
782,4,0,2,4.0
783,4,0,3,1.0
788,4,0,8,1.0
875,4,7,4,2.0
929,4,11,6,1.0
950,4,13,1,2.0
951,4,13,2,2.0
952,4,13,3,1.0
954,4,13,5,2.0
975,5,0,0,2.0
976,5,0,1,3.0
977,5,0,2,2.0
978,5,0,3,1.0
985,5,0,10,1.0
997,5,1,9,1.0
1022,5,3,8,1.0
1043,5,5,3,1.0
1066,5,7,0,1.0
1071,5,7,5,1.0
1148,5,13,4,1.0
