,column_s,column_e,column_c,solution_value
0,0,0,0,2.0000000000077423
50,0,5,0,84.9999999999987
61,1,0,1,2.0000000000001075
81,1,2,1,1.0000000000007527
100,1,4,0,3.0
110,1,5,0,12.000000000002151
111,1,5,1,11.99999999999914
112,1,5,2,14.0
153,2,3,3,1.0
160,2,4,0,3.0
161,2,4,1,3.0
171,2,5,1,2.0
172,2,5,2,6.0
173,2,5,3,4.0
174,2,5,4,2.0
180,3,0,0,3.0
181,3,0,1,1.0
182,3,0,2,1.0
186,3,0,6,2.0
203,3,2,3,2.0
204,3,2,4,1.0
221,3,4,1,2.0
232,3,5,2,2.0
233,3,5,3,1.0
234,3,5,4,1.0
235,3,5,5,1.0
240,4,0,0,3.0
241,4,0,1,3.0
242,4,0,2,2.0
263,4,2,3,1.0
282,4,4,2,1.0
286,4,4,6,1.0
294,4,5,4,1.0
295,4,5,5,1.0
