,column_s,column_e,column_c,solution_value
0,0,0,0,5.999999999994303
1,0,0,1,0.9999999999949902
2,0,0,2,4.99999999999184
3,0,0,3,4.999999999998109
4,0,0,4,0.9999999999998161
5,0,0,5,2.9999999999997193
6,0,0,6,4.0
9,0,0,9,2.000000000000001
10,0,0,10,4.999999999999993
16,0,1,1,0.9999999999980744
64,0,4,4,1.0000000000001403
68,0,4,8,1.0
105,0,7,0,1.000000000001166
109,0,7,4,1.0
110,0,7,5,1.0
112,0,7,7,1.0
113,0,7,8,1.0
196,0,13,1,1.0000000000001215
225,1,0,0,1.9999999999987859
226,1,0,1,3.000000000001369
227,1,0,2,2.0000000000019944
228,1,0,3,1.00000000000135
230,1,0,5,0.9999999999999925
231,1,0,6,0.9999999999999929
234,1,0,9,0.9999999999999909
237,1,0,12,1.0
247,1,1,7,0.9999999999999929
251,1,1,11,1.0
294,1,4,9,1.000000000000002
330,1,7,0,0.999999999994979
334,1,7,4,1.0
338,1,7,8,1.0
423,1,13,3,1.000000000000007
