,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
7,0,0,7,1.0
8,0,0,8,3.0
12,0,0,12,1.0
17,0,0,17,1.0
18,0,0,18,1.0
19,0,0,19,2.0
22,0,0,22,3.0
23,0,0,23,2.0
24,0,0,24,1.0
43,0,1,16,1.0
44,0,1,17,1.0
45,0,1,18,1.0
48,0,1,21,1.0
64,0,2,10,1.0
67,0,2,13,1.0
69,0,2,15,1.0
90,0,3,9,1.0
137,0,5,2,1.0
138,0,5,3,1.0
139,0,5,4,1.0
140,0,5,5,2.0
141,0,5,6,2.0
142,0,5,7,2.0
143,0,5,8,2.0
144,0,5,9,2.0
145,0,5,10,2.0
146,0,5,11,4.0
147,0,5,12,3.0
148,0,5,13,2.0
149,0,5,14,3.0
150,0,5,15,1.0
151,0,5,16,2.0
152,0,5,17,1.0
153,0,5,18,1.0
154,0,5,19,1.0
155,0,5,20,1.0
162,1,0,0,1.0
163,1,0,1,3.0
164,1,0,2,1.0
165,1,0,3,3.0
169,1,0,7,2.0
180,1,0,18,1.0
181,1,0,19,2.0
182,1,0,20,2.0
184,1,0,22,3.0
185,1,0,23,2.0
186,1,0,24,1.0
193,1,1,4,2.0
199,1,1,10,1.0
207,1,1,18,1.0
228,1,2,12,1.0
229,1,2,13,2.0
230,1,2,14,1.0
232,1,2,16,1.0
255,1,3,12,1.0
257,1,3,14,1.0
258,1,3,15,1.0
302,1,5,5,1.0
303,1,5,6,1.0
304,1,5,7,1.0
305,1,5,8,2.0
306,1,5,9,1.0
307,1,5,10,1.0
308,1,5,11,2.0
312,1,5,15,1.0
314,1,5,17,2.0
316,1,5,19,1.0
318,1,5,21,1.0
324,2,0,0,1.0
325,2,0,1,3.0
326,2,0,2,1.0
327,2,0,3,3.0
328,2,0,4,2.0
329,2,0,5,3.0
330,2,0,6,3.0
331,2,0,7,1.0
334,2,0,10,1.0
347,2,0,23,1.0
348,2,0,24,1.0
359,2,1,8,1.0
387,2,2,9,1.0
390,2,2,12,1.0
391,2,2,13,1.0
392,2,2,14,1.0
393,2,2,15,1.0
394,2,2,16,1.0
396,2,2,18,1.0
397,2,2,19,1.0
415,2,3,10,1.0
416,2,3,11,1.0
422,2,3,17,1.0
466,2,5,7,1.0
479,2,5,20,1.0
481,2,5,22,1.0
