,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,1.0
16,0,1,1,3.0
31,0,2,1,408.0
75,0,5,0,819.0
121,1,2,1,2.0
122,1,2,2,1.0
123,1,2,3,32.0
165,1,5,0,164.0
166,1,5,1,342.0
167,1,5,2,108.0
195,2,1,0,1.0
210,2,2,0,1.0
212,2,2,2,35.0
213,2,2,3,61.0
214,2,2,4,9.0
228,2,3,3,3.0
255,2,5,0,31.0
256,2,5,1,122.0
257,2,5,2,101.0
258,2,5,3,2.0
259,2,5,4,16.0
270,3,0,0,18.0
302,3,2,2,52.0
303,3,2,3,69.0
304,3,2,4,38.0
305,3,2,5,17.0
306,3,2,6,4.0
316,3,3,1,2.0
317,3,3,2,6.0
318,3,3,3,1.0
320,3,3,5,1.0
345,3,5,0,3.0
346,3,5,1,34.0
360,4,0,0,1.0
361,4,0,1,4.0
393,4,2,3,5.0
394,4,2,4,24.0
395,4,2,5,21.0
396,4,2,6,10.0
397,4,2,7,2.0
406,4,3,1,1.0
407,4,3,2,24.0
408,4,3,3,22.0
435,4,5,0,4.0
436,4,5,1,5.0
442,4,5,7,2.0
450,5,0,0,2.0
451,5,0,1,8.0
465,5,1,0,1.0
485,5,2,5,9.0
486,5,2,6,9.0
487,5,2,7,5.0
497,5,3,2,7.0
498,5,3,3,10.0
499,5,3,4,13.0
500,5,3,5,1.0
502,5,3,7,1.0
526,5,5,1,2.0
533,5,5,8,3.0
540,6,0,0,3.0
541,6,0,1,1.0
542,6,0,2,2.0
543,6,0,3,2.0
549,6,0,9,2.0
558,6,1,3,5.0
575,6,2,5,2.0
576,6,2,6,4.0
577,6,2,7,4.0
578,6,2,8,3.0
589,6,3,4,6.0
590,6,3,5,3.0
591,6,3,6,1.0
616,6,5,1,2.0
617,6,5,2,1.0
624,6,5,9,2.0
630,7,0,0,3.0
631,7,0,1,3.0
632,7,0,2,2.0
633,7,0,3,1.0
635,7,0,5,1.0
648,7,1,3,1.0
665,7,2,5,1.0
666,7,2,6,1.0
667,7,2,7,2.0
668,7,2,8,2.0
669,7,2,9,1.0
681,7,3,6,2.0
707,7,5,2,1.0
708,7,5,3,1.0
709,7,5,4,2.0
714,7,5,9,1.0
715,7,5,10,1.0
720,8,0,0,3.0
721,8,0,1,3.0
722,8,0,2,3.0
723,8,0,3,2.0
724,8,0,4,1.0
738,8,1,3,1.0
758,8,2,8,1.0
759,8,2,9,1.0
760,8,2,10,1.0
770,8,3,5,1.0
771,8,3,6,1.0
772,8,3,7,1.0
799,8,5,4,1.0
806,8,5,11,1.0
