,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,1.0
2,0,0,2,1.0
4,0,0,4,2.0
5,0,0,5,2.0
6,0,0,6,3.0
7,0,0,7,1.0
9,0,0,9,2.0
10,0,0,10,2.0
11,0,0,11,2.0
12,0,0,12,2.0
13,0,0,13,2.0
14,0,0,14,2.0
15,0,0,15,3.0
21,0,1,1,3.0
26,0,1,6,3.0
35,0,1,15,3.0
100,0,5,0,3.0
102,0,5,2,3.0
103,0,5,3,2.0
104,0,5,4,2.0
105,0,5,5,2.0
107,0,5,7,3.0
108,0,5,8,2.0
109,0,5,9,2.0
110,0,5,10,2.0
111,0,5,11,2.0
112,0,5,12,2.0
113,0,5,13,2.0
114,0,5,14,2.0
120,1,0,0,1.0
122,1,0,2,1.0
124,1,0,4,1.0
125,1,0,5,1.0
128,1,0,8,1.0
133,1,0,13,1.0
136,1,0,16,1.0
140,1,1,0,1.0
149,1,1,9,3.0
151,1,1,11,2.0
154,1,1,14,1.0
163,1,2,3,1.0
221,1,5,1,2.0
222,1,5,2,1.0
224,1,5,4,2.0
225,1,5,5,1.0
226,1,5,6,2.0
227,1,5,7,1.0
228,1,5,8,1.0
230,1,5,10,2.0
232,1,5,12,2.0
233,1,5,13,1.0
234,1,5,14,1.0
235,1,5,15,2.0
240,2,0,0,2.0
241,2,0,1,3.0
242,2,0,2,1.0
263,2,1,3,1.0
305,2,3,5,1.0
306,2,3,6,1.0
307,2,3,7,1.0
308,2,3,8,1.0
309,2,3,9,1.0
310,2,3,10,1.0
311,2,3,11,1.0
312,2,3,12,1.0
313,2,3,13,1.0
314,2,3,14,1.0
315,2,3,15,1.0
342,2,5,2,1.0
344,2,5,4,1.0
356,2,5,16,1.0
