,column_s,column_e,column_c,solution_value
48,0,4,0,2.0000000000106604
49,0,4,1,52.00000000000426
60,0,5,0,99.99999999998721
72,1,0,0,0.9999999999954925
120,1,4,0,0.9999999999911068
121,1,4,1,35.99999999999451
122,1,4,2,24.000000000000323
123,1,4,3,7.999999999999819
132,1,5,0,19.00000000001115
134,1,5,2,2.0000000000053118
144,2,0,0,0.9999999999977462
157,2,1,1,3.000000000007088
172,2,2,4,1.9999999999997924
193,2,4,1,2.999999999998973
194,2,4,2,11.0
195,2,4,3,12.0
196,2,4,4,4.000000000000208
197,2,4,5,1.0
204,2,5,0,4.0
205,2,5,1,7.999999999998561
216,3,0,0,1.9999999999944476
217,3,0,1,1.9999999999969134
222,3,0,6,2.0
228,3,1,0,1.0000000000122318
230,3,1,2,2.999999999998252
242,3,2,2,4.0
244,3,2,4,1.0
267,3,4,3,5.0
268,3,4,4,4.0
269,3,4,5,3.0
277,3,5,1,4.0000000000042135
282,3,5,6,1.0
288,4,0,0,3.0
289,4,0,1,2.0
290,4,0,2,2.0
302,4,1,2,2.0
314,4,2,2,1.0
315,4,2,3,3.0
316,4,2,4,1.0
340,4,4,4,1.0
341,4,4,5,2.0
342,4,4,6,1.0
349,4,5,1,1.0
354,4,5,6,1.0
355,4,5,7,1.0
360,5,0,0,2.9999999999898583
361,5,0,1,3.0
362,5,0,2,2.0
387,5,2,3,1.0
388,5,2,4,1.0
413,5,4,5,1.0
414,5,4,6,1.0
415,5,4,7,1.0
422,5,5,2,1.0
428,5,5,8,1.0
