,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,4.0
7,0,0,7,1.0
8,0,0,8,4.0
9,0,0,9,2.0
10,0,0,10,1.0
13,0,0,13,3.0
14,0,0,14,3.0
15,0,0,15,2.0
16,0,0,16,1.0
21,0,1,2,1.0
80,0,4,4,1.0
81,0,4,5,1.0
82,0,4,6,1.0
86,0,4,10,2.0
87,0,4,11,1.0
88,0,4,12,1.0
98,0,5,3,1.0
101,0,5,6,1.0
102,0,5,7,2.0
103,0,5,8,2.0
104,0,5,9,2.0
114,1,0,0,1.0
115,1,0,1,3.0
116,1,0,2,3.0
117,1,0,3,3.0
118,1,0,4,1.0
120,1,0,6,5.0
121,1,0,7,1.0
122,1,0,8,5.0
124,1,0,10,2.0
125,1,0,11,5.0
126,1,0,12,5.0
128,1,0,14,4.0
129,1,0,15,2.0
130,1,0,16,1.0
194,1,4,4,1.0
198,1,4,8,1.0
200,1,4,10,1.0
214,1,5,5,1.0
216,1,5,7,1.0
218,1,5,9,1.0
222,1,5,13,1.0
228,2,0,0,1.0
229,2,0,1,3.0
230,2,0,2,3.0
231,2,0,3,3.0
232,2,0,4,2.0
233,2,0,5,3.0
234,2,0,6,2.0
235,2,0,7,1.0
236,2,0,8,1.0
237,2,0,9,1.0
241,2,0,13,1.0
243,2,0,15,1.0
244,2,0,16,1.0
256,2,1,9,1.0
310,2,4,6,1.0
314,2,4,10,1.0
318,2,4,14,1.0
331,2,5,8,1.0
334,2,5,11,1.0
335,2,5,12,1.0
