,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
24,0,2,0,1.0
25,0,2,1,52.0
36,0,3,0,2.0
60,0,5,0,99.0
72,1,0,0,3.0
97,1,2,1,33.0
98,1,2,2,18.0
99,1,2,3,6.0
132,1,5,0,20.0
133,1,5,1,3.0
134,1,5,2,8.0
144,2,0,0,13.0
145,2,0,1,1.0
169,2,2,1,1.0
170,2,2,2,12.0
171,2,2,3,11.0
172,2,2,4,5.0
173,2,2,5,1.0
181,2,3,1,13.0
183,2,3,3,2.0
204,2,5,0,2.0
216,3,0,0,5.0
218,3,0,2,1.0
221,3,0,5,1.0
223,3,0,7,1.0
230,3,1,2,2.0
243,3,2,3,6.0
244,3,2,4,5.0
245,3,2,5,3.0
246,3,2,6,1.0
254,3,3,2,3.0
276,3,5,0,2.0
277,3,5,1,3.0
288,4,0,0,2.0
290,4,0,2,2.0
316,4,2,4,2.0
318,4,2,6,1.0
327,4,3,3,2.0
329,4,3,5,3.0
331,4,3,7,1.0
348,4,5,0,1.0
349,4,5,1,1.0
350,4,5,2,2.0
360,5,0,0,3.0
361,5,0,1,3.0
362,5,0,2,2.0
369,5,0,9,1.0
389,5,2,5,1.0
390,5,2,6,1.0
399,5,3,3,1.0
400,5,3,4,1.0
422,5,5,2,1.0
427,5,5,7,1.0
