,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,9.0
7,0,0,7,1.0
8,0,0,8,2.0
9,0,0,9,1.0
10,0,0,10,5.0
12,0,0,12,2.0
13,0,0,13,1.0
16,0,0,16,3.0
17,0,0,17,4.0
19,0,0,19,3.0
20,0,0,20,3.0
21,0,0,21,2.0
22,0,0,22,1.0
27,0,1,2,1.0
105,0,4,5,1.0
106,0,4,6,1.0
108,0,4,8,3.0
110,0,4,10,2.0
113,0,4,13,2.0
114,0,4,14,1.0
115,0,4,15,1.0
117,0,4,17,1.0
118,0,4,18,1.0
128,0,5,3,1.0
130,0,5,5,1.0
131,0,5,6,1.0
132,0,5,7,2.0
134,0,5,9,2.0
135,0,5,10,1.0
136,0,5,11,3.0
137,0,5,12,3.0
138,0,5,13,1.0
139,0,5,14,1.0
140,0,5,15,1.0
141,0,5,16,1.0
150,1,0,0,1.0
151,1,0,1,3.0
152,1,0,2,3.0
153,1,0,3,3.0
154,1,0,4,5.0
155,1,0,5,1.0
158,1,0,8,4.0
159,1,0,9,4.0
160,1,0,10,1.0
162,1,0,12,1.0
164,1,0,14,1.0
165,1,0,15,2.0
166,1,0,16,3.0
167,1,0,17,3.0
168,1,0,18,2.0
170,1,0,20,4.0
171,1,0,21,2.0
172,1,0,22,1.0
189,1,1,14,1.0
254,1,4,4,1.0
256,1,4,6,1.0
258,1,4,8,1.0
259,1,4,9,1.0
260,1,4,10,2.0
262,1,4,12,2.0
267,1,4,17,1.0
282,1,5,7,1.0
286,1,5,11,1.0
288,1,5,13,1.0
289,1,5,14,1.0
290,1,5,15,1.0
291,1,5,16,1.0
294,1,5,19,1.0
300,2,0,0,1.0
301,2,0,1,3.0
302,2,0,2,3.0
303,2,0,3,3.0
304,2,0,4,1.0
305,2,0,5,1.0
306,2,0,6,2.0
307,2,0,7,3.0
308,2,0,8,2.0
321,2,0,21,1.0
322,2,0,22,1.0
404,2,4,4,1.0
408,2,4,8,1.0
418,2,4,18,1.0
420,2,4,20,1.0
434,2,5,9,1.0
435,2,5,10,1.0
436,2,5,11,1.0
437,2,5,12,1.0
438,2,5,13,1.0
439,2,5,14,1.0
440,2,5,15,1.0
441,2,5,16,1.0
442,2,5,17,1.0
