,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
6,0,0,6,3.0
7,0,0,7,4.0
8,0,0,8,1.0
10,0,0,10,4.0
12,0,0,12,3.0
13,0,0,13,3.0
15,0,0,15,2.0
16,0,0,16,3.0
18,0,0,18,4.000000000010981
19,0,0,19,2.0000000000109814
20,0,0,20,2.0
21,0,0,21,4.0000000000218225
22,0,0,22,3.0000000000109166
23,0,0,23,2.000000000032731
24,0,0,24,6.0
26,0,0,26,4.0
27,0,0,27,2.0
32,0,1,2,1.0
50,0,1,20,1.0
128,0,4,8,1.0
134,0,4,14,1.0
135,0,4,15,1.0
138,0,4,18,1.0
213,0,7,3,1.0
214,0,7,4,1.0
219,0,7,9,1.0
220,0,7,10,1.0
221,0,7,11,2.0
225,0,7,15,2.0
229,0,7,19,1.0
397,0,13,7,1.0
398,0,13,8,1.0
402,0,13,12,1.0
404,0,13,14,1.0
406,0,13,16,1.0
407,0,13,17,1.0000000000091511
410,0,13,20,1.0
413,0,13,23,1.0
450,1,0,0,1.0
451,1,0,1,3.0
452,1,0,2,3.0
453,1,0,3,2.0
454,1,0,4,2.0
455,1,0,5,2.0
458,1,0,8,3.0
459,1,0,9,5.0
460,1,0,10,4.0
461,1,0,11,5.0
462,1,0,12,3.0
463,1,0,13,3.0
464,1,0,14,5.0
465,1,0,15,5.0
466,1,0,16,11.0
467,1,0,17,6.000000000000366
468,1,0,18,4.999999999998609
469,1,0,19,1.9999999999954245
470,1,0,20,1.9999999999981697
471,1,0,21,1.9999999999981697
473,1,0,23,4.0
474,1,0,24,1.9999999999959
475,1,0,25,0.9999999999873727
477,1,0,27,1.0
576,1,4,6,1.0
577,1,4,7,1.0
596,1,4,26,1.0
670,1,7,10,1.0
673,1,7,13,1.0
678,1,7,18,1.0
682,1,7,22,0.999999999969037
859,1,13,19,1.0
900,2,0,0,1.0
901,2,0,1,3.0
902,2,0,2,3.0
903,2,0,3,2.0
904,2,0,4,2.0
905,2,0,5,2.0
906,2,0,6,1.0
907,2,0,7,3.0
912,2,0,12,1.0
922,2,0,22,0.9999999999977366
923,2,0,23,0.9999999999951164
924,2,0,24,0.9999999999924962
925,2,0,25,1.9999999999951164
926,2,0,26,1.9999999999977365
927,2,0,27,3.000000000001367
928,2,0,28,1.0
942,2,1,12,1.0
979,2,2,19,1.0
1033,2,4,13,1.0
1043,2,4,23,1.0000000000026201
1124,2,7,14,1.0
1125,2,7,15,1.0
1126,2,7,16,1.0
1298,2,13,8,1.0
1299,2,13,9,1.0
