,column_s,column_e,column_c,solution_value
14,0,1,1,1.0
53,0,4,1,102.0
65,0,5,0,205.0
131,1,4,1,6.0
132,1,4,2,25.0
133,1,4,3,17.0
143,1,5,0,41.0
144,1,5,1,79.0
156,2,0,0,1.0
183,2,2,1,1.0
184,2,2,2,1.0
209,2,4,1,21.0
210,2,4,2,36.0
211,2,4,3,21.0
212,2,4,4,7.0
213,2,4,5,3.0
221,2,5,0,8.0
222,2,5,1,4.0
234,3,0,0,1.0
236,3,0,2,2.0
247,3,1,0,1.0
249,3,1,2,1.0
264,3,2,4,1.0
288,3,4,2,9.0
289,3,4,3,14.0
290,3,4,4,10.0
291,3,4,5,5.0
299,3,5,0,1.0
300,3,5,1,8.0
305,3,5,6,2.0
312,4,0,0,3.0
313,4,0,1,11.0
340,4,2,2,2.0
341,4,2,3,4.0
353,4,3,2,3.0
368,4,4,4,5.0
369,4,4,5,5.0
370,4,4,6,3.0
379,4,5,2,2.0
384,4,5,7,2.0
390,5,0,0,3.0
391,5,0,1,6.0
406,5,1,3,2.0
419,5,2,3,1.0
420,5,2,4,3.0
421,5,2,5,1.0
447,5,4,5,1.0
448,5,4,6,2.0
449,5,4,7,1.0
456,5,5,1,1.0
457,5,5,2,1.0
462,5,5,7,1.0
463,5,5,8,1.0
468,6,0,0,3.0
469,6,0,1,2.0
470,6,0,2,1.0
471,6,0,3,1.0
498,6,2,4,1.0
499,6,2,5,1.0
526,6,4,6,1.0
527,6,4,7,1.0
528,6,4,8,1.0
534,6,5,1,1.0
536,6,5,3,1.0
542,6,5,9,1.0
