,column_s,column_e,column_c,solution_value
0,0,0,0,216.0
45,0,3,0,560.0
46,0,3,1,648.0
60,0,4,0,104.0
271,1,3,1,54.0
272,1,3,2,22.0
286,1,4,1,56.0
330,1,7,0,176.0
331,1,7,1,12.0
421,1,13,1,96.0
496,2,3,1,10.0
555,2,7,0,34.0
557,2,7,2,26.0
558,2,7,3,18.0
645,2,13,0,1.0
646,2,13,1,50.0
647,2,13,2,22.0
675,3,0,0,1.0
780,3,7,0,2.0
781,3,7,1,7.0
782,3,7,2,2.0
783,3,7,3,15.0
784,3,7,4,8.0
825,3,10,0,8.0
871,3,13,1,7.0
872,3,13,2,11.0
874,3,13,4,3.0
875,3,13,5,3.0
900,4,0,0,1.0
901,4,0,1,2.0
902,4,0,2,6.0
953,4,3,8,2.0
1005,4,7,0,2.0
1006,4,7,1,4.0
1007,4,7,2,3.0
1008,4,7,3,5.0
1009,4,7,4,2.0
1099,4,13,4,5.0
1100,4,13,5,4.0
1117,4,14,7,1.0
1125,5,0,0,3.0
1126,5,0,1,8.0
1129,5,0,4,1.0
1136,5,0,11,1.0
1187,5,4,2,1.0
1194,5,4,9,1.0
1232,5,7,2,2.0
1233,5,7,3,2.0
1235,5,7,5,1.0
1324,5,13,4,1.0
1325,5,13,5,1.0
1326,5,13,6,2.0
1342,5,14,7,1.0
1350,6,0,0,3.0
1351,6,0,1,3.0
1352,6,0,2,1.0
1353,6,0,3,1.0
1411,6,4,1,1.0
1413,6,4,3,1.0
1420,6,4,10,1.0
1459,6,7,4,1.0
1506,6,10,6,1.0
1550,6,13,5,1.0
1554,6,13,9,1.0
