,column_s,column_e,column_c,solution_value
56,0,4,0,4.0
70,0,5,0,338.0
71,0,5,1,340.0
84,1,0,0,4.000000000012746
85,1,0,1,1.000000000063775
86,1,0,2,1.9999999999745244
87,1,0,3,4.000000000076099
140,1,4,0,33.99999999993627
141,1,4,1,1.0000000000127378
154,1,5,0,28.000000000050985
155,1,5,1,102.0
156,1,5,2,113.0
157,1,5,3,55.99999999998732
168,2,0,0,2.0
169,2,0,1,12.0
170,2,0,2,0.9999999999872673
172,2,0,4,6.999999999987307
173,2,0,5,1.9999999999873068
224,2,4,0,2.0
225,2,4,1,2.0
226,2,4,2,18.0
238,2,5,0,9.0
239,2,5,1,29.0
240,2,5,2,31.0
241,2,5,3,40.00000000001269
242,2,5,4,27.0
243,2,5,5,9.0
252,3,0,0,1.0
253,3,0,1,2.0
254,3,0,2,3.9999999999555347
256,3,0,4,9.0
258,3,0,6,2.0
259,3,0,7,5.0
310,3,4,2,12.000000000006347
314,3,4,6,2.0
322,3,5,0,2.0
323,3,5,1,9.0
324,3,5,2,5.0
325,3,5,3,19.0
326,3,5,4,19.0
327,3,5,5,13.0
328,3,5,6,4.0
336,4,0,0,3.0
337,4,0,1,1.0
338,4,0,2,4.00000000003804
340,4,0,4,2.0000000000063562
341,4,0,5,3.0
343,4,0,7,4.0
394,4,4,2,2.0
395,4,4,3,1.0
398,4,4,6,2.0
407,4,5,1,2.0
408,4,5,2,2.999999999987307
409,4,5,3,8.0
410,4,5,4,10.0
411,4,5,5,8.0
412,4,5,6,5.0
413,4,5,7,3.0
414,4,5,8,1.0
420,5,0,0,3.0
421,5,0,1,3.0
422,5,0,2,11.000000000025347
424,5,0,4,2.9999999999936633
426,5,0,6,1.0
428,5,0,8,1.0
430,5,0,10,1.0
484,5,4,8,2.0
493,5,5,3,3.0
494,5,5,4,4.0
495,5,5,5,5.0
496,5,5,6,4.0
497,5,5,7,4.0
504,6,0,0,3.0
505,6,0,1,3.0
506,6,0,2,6.000000000025347
507,6,0,3,1.0
508,6,0,4,3.9999999999936633
509,6,0,5,6.0
510,6,0,6,2.0
511,6,0,7,1.0
514,6,0,10,3.0
562,6,4,2,1.0
568,6,4,8,1.0
578,6,5,4,1.0
579,6,5,5,1.0
580,6,5,6,2.0
581,6,5,7,2.0
582,6,5,8,1.0
583,6,5,9,1.0
588,7,0,0,3.0
589,7,0,1,3.0
590,7,0,2,1.9999999999936633
591,7,0,3,0.9999999999873267
592,7,0,4,0.9999999999936634
599,7,0,11,1.0
646,7,4,2,1.0000000000063367
648,7,4,4,1.0
663,7,5,5,1.0
664,7,5,6,1.0
665,7,5,7,1.0
666,7,5,8,1.0
667,7,5,9,1.0
668,7,5,10,1.0
