,column_s,column_e,column_c,solution_value
0,0,0,0,309.0
42,0,3,0,289.0
43,0,3,1,341.0
56,0,4,0,1.0
211,1,0,1,1.0
212,1,0,2,1.0
213,1,0,3,5.0
253,1,3,1,44.0
308,1,7,0,31.0
392,1,13,0,74.0
393,1,13,1,56.0
420,2,0,0,22.0
422,2,0,2,2.0
423,2,0,3,3.0
424,2,0,4,2.0
425,2,0,5,2.0
462,2,3,0,1.0
463,2,3,1,10.0
476,2,4,0,1.0
520,2,7,2,18.0
521,2,7,3,9.0
602,2,13,0,12.0
603,2,13,1,24.0
604,2,13,2,7.0
630,3,0,0,3.0
631,3,0,1,4.0
632,3,0,2,3.0
633,3,0,3,1.0
634,3,0,4,3.0
635,3,0,5,2.0
636,3,0,6,3.0
637,3,0,7,3.0
728,3,7,0,3.0
731,3,7,3,8.0
732,3,7,4,5.0
733,3,7,5,1.0
812,3,13,0,3.0
813,3,13,1,7.0
814,3,13,2,6.0
840,4,0,0,3.0
841,4,0,1,5.0
843,4,0,3,4.0
845,4,0,5,2.0
847,4,0,7,4.0
849,4,0,9,1.0
940,4,7,2,2.0
941,4,7,3,2.0
942,4,7,4,3.0
944,4,7,6,1.0
1022,4,13,0,1.0
1023,4,13,1,2.0
1024,4,13,2,1.0
1027,4,13,5,2.0
1050,5,0,0,4.0
1051,5,0,1,2.0
1052,5,0,2,1.0
1053,5,0,3,5.0
1055,5,0,5,3.0
1056,5,0,6,2.0
1057,5,0,7,1.0
1058,5,0,8,4.0
1059,5,0,9,4.0
1060,5,0,10,1.0
1111,5,4,5,1.0
1113,5,4,7,1.0
1150,5,7,2,1.0
1152,5,7,4,1.0
1153,5,7,5,1.0
1233,5,13,1,1.0
1260,6,0,0,4.0
1261,6,0,1,3.0
1262,6,0,2,3.0
1263,6,0,3,2.0
1264,6,0,4,2.0
1265,6,0,5,2.0
1266,6,0,6,1.0
1268,6,0,8,1.0
1270,6,0,10,1.0
1361,6,7,3,1.0
1365,6,7,7,1.0
1448,6,13,6,1.0
