,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,3.0
5,0,0,5,5.0
6,0,0,6,2.0
10,0,0,10,1.0
12,0,0,12,1.0
13,0,0,13,2.0
14,0,0,14,1.0
19,0,1,2,1.0
26,0,1,9,1.0
74,0,4,6,1.0
79,0,4,11,1.0
88,0,5,3,1.0
89,0,5,4,1.0
90,0,5,5,1.0
91,0,5,6,1.0
92,0,5,7,2.0
93,0,5,8,2.0
94,0,5,9,1.0
95,0,5,10,1.0
102,1,0,0,1.0
103,1,0,1,3.0
104,1,0,2,3.0
105,1,0,3,3.0
115,1,0,13,1.0
116,1,0,14,1.0
130,1,1,11,1.0
174,1,4,4,1.0
182,1,4,12,1.0
192,1,5,5,1.0
193,1,5,6,1.0
194,1,5,7,1.0
195,1,5,8,1.0
196,1,5,9,1.0
197,1,5,10,1.0
