,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.9999999999993685
4,0,0,4,2.0
5,0,0,5,1.0
6,0,0,6,1.0
7,0,0,7,1.0
8,0,0,8,3.0
10,0,0,10,2.0
12,0,0,12,7.0
17,0,0,17,2.0
18,0,0,18,2.0
19,0,0,19,2.0
20,0,0,20,5.0
22,0,0,22,1.0
23,0,0,23,4.0
24,0,0,24,1.0
25,0,0,25,2.0
28,0,0,28,3.0
29,0,0,29,2.0
30,0,0,30,1.0
35,0,1,2,1.0000000000006315
38,0,1,5,1.0
43,0,1,10,1.0
47,0,1,14,1.0
52,0,1,19,1.0
54,0,1,21,1.0
57,0,1,24,1.0
60,0,1,27,1.0
79,0,2,13,3.0
112,0,3,13,1.0
168,0,5,3,1.0
169,0,5,4,1.0
170,0,5,5,1.0
171,0,5,6,2.0
172,0,5,7,2.0
173,0,5,8,2.0
174,0,5,9,3.0
175,0,5,10,2.0
176,0,5,11,4.0
177,0,5,12,2.0
179,0,5,14,5.0
180,0,5,15,4.0
181,0,5,16,4.0
182,0,5,17,3.0
183,0,5,18,3.0
184,0,5,19,2.0
185,0,5,20,2.0
186,0,5,21,2.0
187,0,5,22,2.0
188,0,5,23,1.0
189,0,5,24,1.0
190,0,5,25,1.0
191,0,5,26,1.0
198,1,0,0,1.0
199,1,0,1,3.0
200,1,0,2,3.0
201,1,0,3,0.9999999999993685
202,1,0,4,5.0
203,1,0,5,1.0
205,1,0,7,1.0
206,1,0,8,1.0
207,1,0,9,2.0
211,1,0,13,1.0
214,1,0,16,1.0
216,1,0,18,1.0
218,1,0,20,1.0
220,1,0,22,3.0
221,1,0,23,4.0
223,1,0,25,5.0
225,1,0,27,2.0
228,1,0,30,1.0
234,1,1,3,1.0
239,1,1,8,1.0
248,1,1,17,1.0
274,1,2,10,1.0
368,1,5,5,1.0
369,1,5,6,1.0
370,1,5,7,1.0
371,1,5,8,1.0
372,1,5,9,1.0
373,1,5,10,1.0
374,1,5,11,2.0
375,1,5,12,3.0
376,1,5,13,1.0
377,1,5,14,2.0
378,1,5,15,3.0
379,1,5,16,2.0
380,1,5,17,2.0
381,1,5,18,2.0
382,1,5,19,2.0
383,1,5,20,2.0
384,1,5,21,1.0
385,1,5,22,1.0
386,1,5,23,1.0
387,1,5,24,1.0
389,1,5,26,1.0
391,1,5,28,1.0
396,2,0,0,1.0
397,2,0,1,3.0
398,2,0,2,3.0
399,2,0,3,1.9999999999993685
400,2,0,4,1.0
403,2,0,7,5.0
404,2,0,8,1.0
405,2,0,9,2.0
407,2,0,11,4.0
409,2,0,13,1.0
411,2,0,15,1.0
418,2,0,22,1.0
419,2,0,23,1.0
420,2,0,24,2.0
421,2,0,25,3.0
423,2,0,27,4.0
424,2,0,28,2.0
425,2,0,29,2.0
426,2,0,30,2.0
435,2,1,6,1.0
438,2,1,9,1.0
445,2,1,16,1.0
447,2,1,18,2.0
478,2,2,16,1.0
547,2,4,19,1.0
565,2,5,4,1.0
569,2,5,8,1.0
571,2,5,10,1.0
573,2,5,12,2.0
574,2,5,13,1.0
575,2,5,14,1.0
576,2,5,15,1.0
578,2,5,17,2.0
580,2,5,19,1.0
581,2,5,20,1.0
582,2,5,21,1.0
583,2,5,22,1.0
584,2,5,23,1.0
586,2,5,25,1.0
594,3,0,0,1.0
595,3,0,1,3.0
596,3,0,2,3.0
597,3,0,3,2.0
598,3,0,4,2.0000000000002527
599,3,0,5,2.0
600,3,0,6,2.0
601,3,0,7,1.0
604,3,0,10,1.0
605,3,0,11,1.0
606,3,0,12,1.0
607,3,0,13,1.0
623,3,0,29,2.0
624,3,0,30,2.0
641,3,1,14,1.0
643,3,1,16,1.0
647,3,1,20,1.0
649,3,1,22,1.0
651,3,1,24,1.0
711,3,3,18,1.0
712,3,3,19,1.0
766,3,5,7,1.0
768,3,5,9,1.0
770,3,5,11,1.0
772,3,5,13,1.0
774,3,5,15,1.0
776,3,5,17,1.0
780,3,5,21,1.0
782,3,5,23,1.0
784,3,5,25,1.0
786,3,5,27,1.0
