,column_s,column_e,column_c,solution_value
48,0,4,0,4.0
60,0,5,0,82.0
61,0,5,1,84.0
120,1,4,0,16.0
121,1,4,1,1.0
132,1,5,0,1.0
133,1,5,1,23.0
134,1,5,2,28.0
135,1,5,3,14.0
148,2,0,4,1.0
192,2,4,0,1.0
193,2,4,1,11.0
196,2,4,4,1.0
204,2,5,0,2.0
206,2,5,2,8.0
207,2,5,3,11.0
208,2,5,4,6.0
209,2,5,5,2.0
216,3,0,0,3.0
220,3,0,4,3.0
223,3,0,7,2.0
234,3,1,6,1.0
265,3,4,1,3.0
266,3,4,2,3.0
269,3,4,5,3.0
278,3,5,2,2.0
279,3,5,3,4.0
280,3,5,4,4.0
281,3,5,5,1.0
288,4,0,0,3.0
289,4,0,1,3.0
290,4,0,2,1.0
291,4,0,3,1.0
295,4,0,7,1.0
338,4,4,2,2.0
339,4,4,3,2.0
352,4,5,4,2.0
353,4,5,5,2.0
354,4,5,6,2.0
355,4,5,7,1.0
360,5,0,0,3.0
361,5,0,1,3.0
362,5,0,2,3.0
363,5,0,3,2.0
369,5,0,9,1.0
380,5,1,8,1.0
411,5,4,3,1.0
424,5,5,4,1.0
425,5,5,5,1.0
426,5,5,6,1.0
427,5,5,7,1.0
