,column_s,column_e,column_c,solution_value
1,0,0,1,103.0
57,0,4,1,289.0
70,0,5,0,615.0
71,0,5,1,1.0
85,1,0,1,2.0
86,1,0,2,1.0
143,1,4,3,23.0
154,1,5,0,123.0
155,1,5,1,275.0
156,1,5,2,71.0
157,1,5,3,2.0
168,2,0,0,3.0
229,2,4,5,1.0
238,2,5,0,24.0
239,2,5,1,95.0
240,2,5,2,111.0
241,2,5,3,44.0
242,2,5,4,2.0
243,2,5,5,3.0
252,3,0,0,7.0
254,3,0,2,1.0
257,3,0,5,1.0
259,3,0,7,4.0
311,3,4,3,8.0
312,3,4,4,9.0
322,3,5,0,4.0
323,3,5,1,27.0
324,3,5,2,54.0
325,3,5,3,41.0
326,3,5,4,13.0
327,3,5,5,5.0
336,4,0,0,1.0
337,4,0,1,11.0
343,4,0,7,1.0
395,4,4,3,22.0
396,4,4,4,27.0
397,4,4,5,15.0
398,4,4,6,2.0
406,4,5,0,2.0
407,4,5,1,4.0
408,4,5,2,21.0
409,4,5,3,2.0
412,4,5,6,4.0
420,5,0,0,3.0
421,5,0,1,4.0
422,5,0,2,5.0
479,5,4,3,7.0
480,5,4,4,11.0
481,5,4,5,11.0
482,5,4,6,8.0
483,5,4,7,2.0
491,5,5,1,3.0
492,5,5,2,4.0
493,5,5,3,4.0
497,5,5,7,3.0
504,6,0,0,3.0
505,6,0,1,7.0
507,6,0,3,1.0
513,6,0,9,1.0
535,6,2,3,1.0
536,6,2,4,1.0
565,6,4,5,4.0
566,6,4,6,5.0
567,6,4,7,4.0
568,6,4,8,1.0
576,6,5,2,3.0
577,6,5,3,2.0
578,6,5,4,4.0
582,6,5,8,2.0
588,7,0,0,3.0
589,7,0,1,2.0
590,7,0,2,1.0
592,7,0,4,1.0
606,7,1,4,1.0
620,7,2,4,1.0
621,7,2,5,3.0
622,7,2,6,1.0
650,7,4,6,1.0
651,7,4,7,2.0
652,7,4,8,2.0
659,7,5,1,1.0
661,7,5,3,2.0
667,7,5,9,2.0
672,8,0,0,3.0
673,8,0,1,3.0
674,8,0,2,3.0
675,8,0,3,3.0
676,8,0,4,2.0
697,8,1,11,1.0
705,8,2,5,1.0
706,8,2,6,1.0
735,8,4,7,1.0
736,8,4,8,1.0
737,8,4,9,1.0
738,8,4,10,1.0
746,8,5,4,1.0
