,column_s,column_e,column_c,solution_value
0,0,0,0,63.0
13,0,1,0,2.0
39,0,3,0,92.0
40,0,3,1,195.0
52,0,4,0,183.0
235,1,3,1,65.0
236,1,3,2,10.0
286,1,7,0,68.0
365,1,13,1,32.0
378,1,14,1,1.0
430,2,3,1,2.0
433,2,3,4,1.0
434,2,3,5,1.0
481,2,7,0,10.0
483,2,7,2,4.0
484,2,7,3,1.0
559,2,13,0,3.0
560,2,13,1,24.0
561,2,13,2,13.0
562,2,13,3,3.0
575,2,14,3,1.0
586,3,0,1,1.0
588,3,0,3,1.0
625,3,3,1,2.0
630,3,3,6,1.0
676,3,7,0,2.0
677,3,7,1,2.0
679,3,7,3,6.0
715,3,10,0,1.0
755,3,13,1,2.0
756,3,13,2,6.0
757,3,13,3,1.0
758,3,13,4,3.0
759,3,13,5,1.0
780,4,0,0,3.0
781,4,0,1,1.0
785,4,0,5,1.0
795,4,1,2,1.0
840,4,4,8,1.0
874,4,7,3,1.0
875,4,7,4,2.0
911,4,10,1,3.0
951,4,13,2,1.0
953,4,13,4,1.0
954,4,13,5,2.0
975,5,0,0,3.0
976,5,0,1,4.0
977,5,0,2,2.0
978,5,0,3,1.0
979,5,0,4,1.0
990,5,1,2,1.0
1022,5,3,8,1.0
1036,5,4,9,1.0
1069,5,7,3,1.0
1071,5,7,5,1.0
1148,5,13,4,1.0
