,column_s,column_e,column_c,solution_value
1,0,0,1,4.0
2,0,0,2,1.0
3,0,0,3,1.0
4,0,0,4,1.0
5,0,0,5,1.0
7,0,0,7,1.0
8,0,0,8,1.0
9,0,0,9,1.0
10,0,0,10,1.0
11,0,0,11,1.0
12,0,0,12,6.0
17,0,1,0,1.0
20,0,1,3,1.0
22,0,1,5,1.0
23,0,1,6,2.0
25,0,1,8,1.0
27,0,1,10,1.0
29,0,1,12,1.0
85,0,5,0,2.0
86,0,5,1,1.0
87,0,5,2,2.0
88,0,5,3,1.0
89,0,5,4,2.0
90,0,5,5,1.0
91,0,5,6,1.0
92,0,5,7,2.0
93,0,5,8,1.0
94,0,5,9,2.0
95,0,5,10,1.0
96,0,5,11,2.0
102,1,0,0,3.0
103,1,0,1,5.0
105,1,0,3,1.0
106,1,0,4,1.0
107,1,0,5,1.0
108,1,0,6,1.0
109,1,0,7,1.0
110,1,0,8,1.0
111,1,0,9,1.0
112,1,0,10,1.0
113,1,0,11,1.0
188,1,5,1,1.0
189,1,5,2,1.0
190,1,5,3,1.0
191,1,5,4,1.0
192,1,5,5,1.0
193,1,5,6,1.0
194,1,5,7,1.0
195,1,5,8,1.0
196,1,5,9,1.0
197,1,5,10,1.0
198,1,5,11,1.0
199,1,5,12,2.0
204,2,0,0,3.0
205,2,0,1,1.0
206,2,0,2,1.0
225,2,1,4,1.0
227,2,1,6,1.0
229,2,1,8,1.0
231,2,1,10,1.0
233,2,1,12,1.0
290,2,5,1,1.0
292,2,5,3,1.0
294,2,5,5,1.0
296,2,5,7,1.0
298,2,5,9,1.0
300,2,5,11,1.0
302,2,5,13,1.0
