,column_s,column_e,column_c,solution_value
0,0,0,0,30.0
33,0,3,0,36.0
34,0,3,1,42.0
44,0,4,0,2.0
166,1,0,1,1.0
199,1,3,1,4.0
210,1,4,1,1.0
242,1,7,0,10.0
308,1,13,0,3.0
309,1,13,1,7.0
330,2,0,0,1.0
331,2,0,1,2.0
332,2,0,2,3.0
334,2,0,4,3.0
335,2,0,5,5.0
378,2,4,4,1.0
409,2,7,2,1.0
473,2,13,0,2.0
474,2,13,1,4.0
475,2,13,2,1.0
495,3,0,0,3.0
496,3,0,1,3.0
500,3,0,5,2.0
501,3,0,6,1.0
533,3,3,5,1.0
544,3,4,5,1.0
573,3,7,1,1.0
574,3,7,2,2.0
660,4,0,0,3.0
661,4,0,1,4.0
662,4,0,2,3.0
663,4,0,3,3.0
664,4,0,4,3.0
665,4,0,5,1.0
666,4,0,6,1.0
698,4,3,5,1.0
710,4,4,6,1.0
