,column_s,column_e,column_c,solution_value
12,0,1,1,1.0
45,0,4,1,38.0
55,0,5,0,77.0
66,1,0,0,1.0
110,1,4,0,1.0000000000007874
113,1,4,3,3.0
121,1,5,0,14.0
122,1,5,1,33.0
123,1,5,2,9.999999999999213
132,2,0,0,4.999999999999213
137,2,0,5,1.0
176,2,4,0,1.0
178,2,4,2,2.0
179,2,4,3,5.0
180,2,4,4,1.0
187,2,5,0,1.0
188,2,5,1,11.999999999999842
189,2,5,2,11.0
190,2,5,3,1.0000000000002363
191,2,5,4,0.9999999999998819
198,3,0,0,2.0
199,3,0,1,3.0
244,3,4,2,5.0
245,3,4,3,5.0
246,3,4,4,3.0
247,3,4,5,1.0
253,3,5,0,0.9999999999998426
254,3,5,1,2.0
255,3,5,2,1.0
256,3,5,3,2.0
258,3,5,5,1.0
264,4,0,0,3.0
265,4,0,1,7.0
266,4,0,2,1.0
271,4,0,7,2.0
311,4,4,3,2.0
312,4,4,4,3.0
313,4,4,5,2.0
314,4,4,6,1.0
321,4,5,2,2.0
330,5,0,0,3.0
331,5,0,1,2.0
332,5,0,2,1.0
333,5,0,3,1.0
356,5,2,4,1.0
379,5,4,5,1.0
380,5,4,6,1.0
386,5,5,1,1.0
388,5,5,3,1.0
392,5,5,7,1.0
