,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
6,0,0,6,9.0
8,0,0,8,1.0
11,0,0,11,2.0
14,0,0,14,1.0
15,0,0,15,3.0
19,0,0,19,2.0
20,0,0,20,2.0
22,0,0,22,3.0
24,0,0,24,1.0
25,0,0,25,4.0
29,0,0,29,3.0
30,0,0,30,3.0
31,0,0,31,2.0
32,0,0,32,1.0
58,0,1,23,1.0
177,0,5,2,1.0
178,0,5,3,1.0
179,0,5,4,1.0
180,0,5,5,2.0
182,0,5,7,3.0
183,0,5,8,2.0
184,0,5,9,3.0
185,0,5,10,3.0
186,0,5,11,3.0
187,0,5,12,4.0
188,0,5,13,4.0
189,0,5,14,4.0
190,0,5,15,4.0
191,0,5,16,5.0
192,0,5,17,4.0
193,0,5,18,4.0
194,0,5,19,3.0
195,0,5,20,3.0
196,0,5,21,3.0
197,0,5,22,2.0
198,0,5,23,2.0
199,0,5,24,2.0
200,0,5,25,1.0
201,0,5,26,2.0
202,0,5,27,1.0
203,0,5,28,1.0
210,1,0,0,1.0
211,1,0,1,3.0
212,1,0,2,1.0
213,1,0,3,3.0
214,1,0,4,6.0
216,1,0,6,2.0
217,1,0,7,1.0
219,1,0,9,1.0
221,1,0,11,4.0
224,1,0,14,3.0
226,1,0,16,1.0
235,1,0,25,7.0
236,1,0,26,1.0
237,1,0,27,4.0
240,1,0,30,2.0
241,1,0,31,2.0
242,1,0,32,1.0
361,1,4,11,1.0
368,1,4,18,1.0
373,1,4,23,1.0
390,1,5,5,1.0
391,1,5,6,2.0
393,1,5,8,2.0
394,1,5,9,1.0
395,1,5,10,2.0
397,1,5,12,3.0
398,1,5,13,2.0
399,1,5,14,2.0
400,1,5,15,3.0
401,1,5,16,2.0
402,1,5,17,3.0
403,1,5,18,1.0
404,1,5,19,3.0
405,1,5,20,2.0
406,1,5,21,2.0
407,1,5,22,2.0
409,1,5,24,2.0
411,1,5,26,1.0
413,1,5,28,1.0
414,1,5,29,1.0
420,2,0,0,1.0
421,2,0,1,3.0
422,2,0,2,1.0
423,2,0,3,3.0
424,2,0,4,1.0
426,2,0,6,6.0
427,2,0,7,1.0
428,2,0,8,2.0
429,2,0,9,1.0
430,2,0,10,4.0
432,2,0,12,2.0
433,2,0,13,1.0
435,2,0,15,2.0
436,2,0,16,1.0
437,2,0,17,1.0
443,2,0,23,1.0
447,2,0,27,1.0
451,2,0,31,1.0
452,2,0,32,1.0
468,2,1,13,1.0
470,2,1,15,1.0
477,2,1,22,2.0
484,2,1,29,1.0
583,2,4,23,1.0
599,2,5,4,1.0
602,2,5,7,1.0
604,2,5,9,1.0
606,2,5,11,2.0
608,2,5,13,1.0
609,2,5,14,2.0
611,2,5,16,2.0
612,2,5,17,1.0
613,2,5,18,2.0
614,2,5,19,1.0
615,2,5,20,2.0
616,2,5,21,1.0
619,2,5,24,1.0
620,2,5,25,2.0
622,2,5,27,1.0
625,2,5,30,1.0
630,3,0,0,1.0
631,3,0,1,3.0
632,3,0,2,1.0
633,3,0,3,3.0
634,3,0,4,2.0
635,3,0,5,2.0
636,3,0,6,2.0
639,3,0,9,1.0
640,3,0,10,1.0
641,3,0,11,1.0
642,3,0,12,1.0
659,3,0,29,2.0
660,3,0,30,2.0
661,3,0,31,3.0
662,3,0,32,2.0
678,3,1,13,1.0
691,3,1,26,1.0
785,3,4,15,1.0
786,3,4,16,1.0
787,3,4,17,1.0
788,3,4,18,1.0
789,3,4,19,1.0
790,3,4,20,1.0
791,3,4,21,1.0
792,3,4,22,1.0
811,3,5,6,1.0
813,3,5,8,1.0
815,3,5,10,1.0
817,3,5,12,1.0
819,3,5,14,1.0
828,3,5,23,1.0
830,3,5,25,1.0
832,3,5,27,1.0
