,column_s,column_e,column_c,solution_value
1,0,0,1,18.0
10,0,1,0,1.0
11,0,1,1,12.0
21,0,2,1,4.0
50,0,5,0,25.0
60,1,0,0,1.0
62,1,0,2,1.0
110,1,5,0,5.0
111,1,5,1,15.0
112,1,5,2,2.0
120,2,0,0,1.0
123,2,0,3,2.0
131,2,1,1,1.0
170,2,5,0,1.0
171,2,5,1,4.0
172,2,5,2,6.0
173,2,5,3,1.0
180,3,0,0,2.0
181,3,0,1,2.0
182,3,0,2,3.0
185,3,0,5,1.0
202,3,2,2,1.0
203,3,2,3,2.0
204,3,2,4,1.0
231,3,5,1,1.0
232,3,5,2,1.0
233,3,5,3,1.0
240,4,0,0,2.0
241,4,0,1,3.0
242,4,0,2,2.0
264,4,2,4,1.0
273,4,3,3,1.0
292,4,5,2,1.0
295,4,5,5,1.0
