,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,3.0
6,0,0,6,2.0
7,0,0,7,4.0
8,0,0,8,5.0
9,0,0,9,4.0
10,0,0,10,4.0
11,0,0,11,1.0
12,0,0,12,2.0
13,0,0,13,3.0
15,0,0,15,1.0
16,0,0,16,3.0
17,0,0,17,2.0
18,0,0,18,3.0
20,0,0,20,1.0
21,0,0,21,5.0
24,0,0,24,1.0
25,0,0,25,1.0
26,0,0,26,5.0
27,0,0,27,4.0
28,0,0,28,3.0
30,0,0,30,3.0
31,0,0,31,2.0
32,0,0,32,1.0
37,0,1,2,1.0
41,0,1,6,1.0
51,0,1,16,1.0
63,0,1,28,1.0
89,0,2,19,1.0
145,0,4,5,1.0
147,0,4,7,1.0
148,0,4,8,2.0
150,0,4,10,2.0
158,0,4,18,1.0
254,0,7,9,1.0
257,0,7,12,1.0
258,0,7,13,1.0
259,0,7,14,2.0
260,0,7,15,2.0
262,0,7,17,2.0
263,0,7,18,1.0
267,0,7,22,1.0
268,0,7,23,2.0
272,0,7,27,1.0
458,0,13,3,1.0
459,0,13,4,1.0
462,0,13,7,1.0
465,0,13,10,1.0
466,0,13,11,2.0
467,0,13,12,2.0
468,0,13,13,1.0
470,0,13,15,1.0
471,0,13,16,2.0
474,0,13,19,1.0
475,0,13,20,2.0
476,0,13,21,1.0
479,0,13,24,1.0
525,1,0,0,1.0
526,1,0,1,3.0
527,1,0,2,3.0
528,1,0,3,3.0
530,1,0,5,2.0
531,1,0,6,1.0
533,1,0,8,3.0
534,1,0,9,4.0
535,1,0,10,5.0
536,1,0,11,4.0
537,1,0,12,1.0
538,1,0,13,2.0
539,1,0,14,7.0
540,1,0,15,3.0
541,1,0,16,2.0
542,1,0,17,2.0
543,1,0,18,2.0
545,1,0,20,1.0
547,1,0,22,2.0
548,1,0,23,3.0
549,1,0,24,1.0
550,1,0,25,5.0
551,1,0,26,3.0
552,1,0,27,8.0
553,1,0,28,1.0
555,1,0,30,1.0
556,1,0,31,2.0
557,1,0,32,1.0
574,1,1,14,1.0
672,1,4,7,1.0
677,1,4,12,2.0
685,1,4,20,1.0
688,1,4,23,1.0
774,1,7,4,1.0
777,1,7,7,1.0
778,1,7,8,1.0
785,1,7,15,2.0
794,1,7,24,1.0
991,1,13,11,1.0
996,1,13,16,2.0
999,1,13,19,2.0
1000,1,13,20,1.0
1043,1,14,28,1.0
1050,2,0,0,1.0
1051,2,0,1,3.0
1052,2,0,2,3.0
1053,2,0,3,3.0
1054,2,0,4,1.0
1055,2,0,5,3.0
1056,2,0,6,2.0
1057,2,0,7,3.0
1058,2,0,8,2.0
1059,2,0,9,1.0
1060,2,0,10,1.0
1061,2,0,11,1.0
1070,2,0,20,1.0
1074,2,0,24,1.0
1077,2,0,27,1.0
1080,2,0,30,2.0
1081,2,0,31,3.0
1082,2,0,32,2.0
1247,2,5,22,1.0
1307,2,7,12,1.0
1309,2,7,14,1.0
1316,2,7,21,1.0
1513,2,13,8,1.0
1514,2,13,9,1.0
1518,2,13,13,1.0
1522,2,13,17,1.0
1523,2,13,18,1.0
1530,2,13,25,1.0
1566,2,14,26,1.0
