,column_s,column_e,column_c,solution_value
0,0,0,0,4.0
39,0,3,0,682.0
195,1,0,0,4.0
196,1,0,1,1.0
197,1,0,2,4.0
235,1,3,1,113.0
247,1,4,0,1.0
286,1,7,0,1.0
364,1,13,0,112.0
390,2,0,0,4.0
391,2,0,1,1.0
392,2,0,2,3.0
393,2,0,3,4.0
394,2,0,4,5.0
481,2,7,0,6.0
559,2,13,0,14.0
560,2,13,1,37.0
561,2,13,2,18.0
585,3,0,0,4.0
586,3,0,1,6.0
587,3,0,2,1.0
589,3,0,4,3.0
625,3,3,1,3.0
676,3,7,0,4.0
678,3,7,2,1.0
679,3,7,3,6.0
680,3,7,4,1.0
755,3,13,1,5.0
756,3,13,2,8.0
757,3,13,3,3.0
758,3,13,4,2.0
780,4,0,0,3.0
781,4,0,1,5.0
783,4,0,3,4.0
784,4,0,4,5.0
786,4,0,6,9.0
788,4,0,8,3.0
871,4,7,0,1.0
873,4,7,2,2.0
875,4,7,4,2.0
950,4,13,1,2.0
951,4,13,2,1.0
952,4,13,3,2.0
954,4,13,5,2.0
975,5,0,0,4.0
976,5,0,1,2.0
977,5,0,2,1.0
979,5,0,4,3.0
980,5,0,5,4.0
981,5,0,6,8.0
982,5,0,7,2.0
983,5,0,8,3.0
1007,5,2,6,1.0
1068,5,7,2,1.0
1069,5,7,3,1.0
1070,5,7,4,1.0
1145,5,13,1,1.0
1170,6,0,0,4.0
1171,6,0,1,3.0
1172,6,0,2,3.0
1173,6,0,3,3.0
1174,6,0,4,2.0
1175,6,0,5,1.0
1180,6,0,10,1.0
1192,6,1,9,1.0
1265,6,7,4,1.0
1344,6,13,5,1.0
1345,6,13,6,1.0
