,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
4,0,0,4,2.0
6,0,0,6,4.0
7,0,0,7,3.0
12,0,0,12,1.0
14,0,0,14,6.909672833899212e-10
17,0,0,17,2.0
22,0,0,22,3.0
23,0,0,23,2.0
24,0,0,24,1.0
35,0,1,8,1.0
38,0,1,11,2.0
48,0,1,21,1.0
119,0,4,11,1.0
120,0,4,12,1.0
121,0,4,13,1.0
123,0,4,15,2.0
137,0,5,2,1.0
138,0,5,3,1.0
139,0,5,4,1.0
140,0,5,5,2.0
141,0,5,6,1.0
142,0,5,7,2.0
143,0,5,8,2.0
144,0,5,9,3.0
145,0,5,10,3.0
146,0,5,11,1.0
147,0,5,12,3.0
148,0,5,13,2.0
149,0,5,14,3.0
151,0,5,16,3.0
152,0,5,17,1.0
153,0,5,18,2.0
154,0,5,19,1.0
155,0,5,20,1.0
162,1,0,0,1.0
163,1,0,1,3.0
164,1,0,2,1.0
165,1,0,3,3.0
166,1,0,4,1.0
167,1,0,5,3.0
172,1,0,10,2.0
179,1,0,17,1.0
181,1,0,19,1.0
182,1,0,20,3.0
184,1,0,22,3.0
185,1,0,23,2.0
186,1,0,24,1.0
207,1,1,18,1.0
278,1,4,8,1.0
281,1,4,11,1.0
282,1,4,12,2.0
283,1,4,13,2.0
284,1,4,14,2.0
285,1,4,15,1.0
286,1,4,16,1.0
301,1,5,4,1.0
303,1,5,6,2.0
304,1,5,7,1.0
306,1,5,9,2.0
307,1,5,10,1.0
308,1,5,11,1.0
312,1,5,15,1.0
314,1,5,17,2.0
316,1,5,19,1.0
318,1,5,21,1.0
324,2,0,0,1.0
325,2,0,1,3.0
326,2,0,2,1.0
327,2,0,3,3.0
328,2,0,4,2.0
330,2,0,6,1.0
347,2,0,23,1.0
348,2,0,24,1.0
359,2,1,8,1.0
442,2,4,10,1.0
443,2,4,11,1.0
444,2,4,12,1.0
445,2,4,13,1.0
446,2,4,14,1.0
447,2,4,15,1.0
448,2,4,16,1.0
449,2,4,17,1.0
450,2,4,18,1.0
451,2,4,19,1.0
464,2,5,5,1.0
466,2,5,7,1.0
468,2,5,9,1.0
479,2,5,20,1.0
481,2,5,22,1.0
