,column_s,column_e,column_c,solution_value
0,0,0,0,90.0
33,0,3,0,49.0
34,0,3,1,64.0
253,1,0,0,28.0
254,1,0,1,3.0
255,1,0,2,1.0
256,1,0,3,2.0
265,1,1,1,1.0
275,1,2,0,1.0
287,1,3,1,7.0
330,1,7,0,1.0
396,1,13,0,17.0
397,1,13,1,10.0
506,2,0,0,11.0
507,2,0,1,5.0
508,2,0,2,3.0
509,2,0,3,3.0
649,2,13,0,1.0
650,2,13,1,4.0
704,2,18,0,5.0
705,2,18,1,2.0
759,3,0,0,6.0
760,3,0,1,4.0
761,3,0,2,3.0
762,3,0,3,3.0
765,3,0,6,1.0
766,3,0,7,2.0
924,3,15,0,1.0
958,3,18,1,2.0
968,3,19,0,1.0
1012,4,0,0,2.0
1013,4,0,1,2.0
1014,4,0,2,1.0
1015,4,0,3,1.0
1020,4,0,8,1.0
1177,4,15,0,1.0
1178,4,15,1,1.0
