,column_s,column_e,column_c,solution_value
0,0,0,0,1.0000000000000004
1,0,0,1,1.9999999999999973
3,0,0,3,0.9999999999999973
22,0,1,7,0.9999999999999993
23,0,1,8,0.9999999999999989
25,0,1,10,0.9999999999999978
33,0,2,3,1.0000000000000004
38,0,2,8,1.0000000000000009
39,0,2,9,1.0
40,0,2,10,1.0000000000000013
46,0,3,1,1.0000000000000007
50,0,3,5,1.0
51,0,3,6,0.9999999999999996
64,0,4,4,1.9999999999998277
75,0,5,0,2.0
77,0,5,2,2.0
79,0,5,4,1.0000000000000426
81,0,5,6,1.0
82,0,5,7,1.0
84,0,5,9,1.0
90,1,0,0,3.0000000000000004
91,1,0,1,0.9999999999999978
102,1,0,12,1.0000000000000009
106,1,1,1,2.0000000000000027
116,1,1,11,1.0
128,1,2,8,1.0
138,1,3,3,0.9999999999999982
139,1,3,4,1.0
140,1,3,5,1.0
141,1,3,6,1.0
142,1,3,7,1.0
144,1,3,9,1.0
145,1,3,10,0.9999999999999991
167,1,5,2,1.0000000000000018
