,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,5.0
3,0,0,3,1.0
4,0,0,4,3.0
6,0,0,6,1.0
7,0,0,7,3.0
8,0,0,8,5.0
9,0,0,9,1.0
10,0,0,10,3.0
12,0,0,12,1.0
13,0,0,13,6.0
14,0,0,14,5.0
15,0,0,15,6.0
16,0,0,16,4.0
17,0,0,17,1.0
19,0,0,19,3.0
20,0,0,20,1.0
22,0,0,22,3.0
23,0,0,23,1.0
25,0,0,25,3.0
26,0,0,26,1.0
27,0,0,27,5.0
28,0,0,28,3.0
29,0,0,29,2.0
30,0,0,30,1.0
46,0,1,13,1.0
498,0,15,3,1.0
499,0,15,4,1.0
500,0,15,5,1.0
501,0,15,6,1.0
504,0,15,9,1.0
505,0,15,10,1.0
506,0,15,11,2.0
507,0,15,12,2.0
509,0,15,14,1.0
510,0,15,15,1.0
512,0,15,17,1.0
513,0,15,18,1.0
514,0,15,19,1.0
515,0,15,20,1.0
759,1,0,0,1.0
760,1,0,1,3.0
761,1,0,2,5.0
762,1,0,3,2.0
763,1,0,4,5.0
765,1,0,6,5.0
766,1,0,7,1.0
767,1,0,8,9.0
769,1,0,10,3.0
770,1,0,11,2.0
771,1,0,12,4.0
772,1,0,13,3.0
773,1,0,14,2.0
774,1,0,15,2.0
777,1,0,18,2.9999999999996803
779,1,0,20,3.0
781,1,0,22,9.0
783,1,0,24,4.0
784,1,0,25,1.0
785,1,0,26,4.0
786,1,0,27,1.0
787,1,0,28,4.0
788,1,0,29,2.0
789,1,0,30,1.0
1259,1,15,5,1.0
1264,1,15,10,1.0
1267,1,15,13,2.0
1268,1,15,14,1.0
1275,1,15,21,1.0
1518,2,0,0,1.0
1519,2,0,1,3.0
1521,2,0,3,2.0
1523,2,0,5,1.0
1525,2,0,7,2.0
1527,2,0,9,1.0
1531,2,0,13,1.0
1536,2,0,18,0.9999999999996803
1539,2,0,21,1.0
1541,2,0,23,1.0
1543,2,0,25,2.0
1545,2,0,27,2.0
1547,2,0,29,3.0
1548,2,0,30,1.0
1570,2,1,19,1.0
1572,2,1,21,1.0
2015,2,15,2,1.0
2021,2,15,8,1.0
2024,2,15,11,1.0
2029,2,15,16,1.0
2035,2,15,22,1.0
