,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,5.0
4,0,0,4,1.0
5,0,0,5,5.0
6,0,0,6,9.0
8,0,0,8,9.0
9,0,0,9,2.0
10,0,0,10,3.0
11,0,0,11,1.0
12,0,0,12,5.0
13,0,0,13,1.0
16,0,0,16,1.0000000000132132
18,0,0,18,4.000000000015469
19,0,0,19,2.9999999999976805
20,0,0,20,4.0
23,0,0,23,7.0
25,0,0,25,6.0
26,0,0,26,4.0
27,0,0,27,2.0
32,0,1,2,1.0
100,0,3,10,2.0
105,0,3,15,1.0000000000003866
106,0,3,16,1.0
124,0,4,4,1.0
127,0,4,7,1.0
139,0,4,19,1.0
141,0,4,21,2.0
217,0,7,7,1.0
219,0,7,9,1.0
221,0,7,11,2.0
222,0,7,12,2.0
224,0,7,14,1.0
228,0,7,18,1.0
232,0,7,22,1.0
405,0,13,15,1.9999999999996134
406,0,13,16,1.0
407,0,13,17,1.0
450,1,0,0,1.0
451,1,0,1,3.0
452,1,0,2,3.0
453,1,0,3,1.0
454,1,0,4,1.0
455,1,0,5,1.0
462,1,0,12,6.0
464,1,0,14,5.0
465,1,0,15,5.0
466,1,0,16,3.9999999999973572
467,1,0,17,6.0
468,1,0,18,4.9999999999972795
469,1,0,19,3.9999999999972795
470,1,0,20,1.9999999999977327
471,1,0,21,4.000000000000376
473,1,0,23,5.0
475,1,0,25,1.0
495,1,1,15,1.0
579,1,4,9,1.0
589,1,4,19,1.0
596,1,4,26,1.0
663,1,7,3,1.0
666,1,7,6,2.0
670,1,7,10,1.0
676,1,7,16,1.0000000000026426
680,1,7,20,1.0
683,1,7,23,1.0
851,1,13,11,1.0
900,2,0,0,1.0
901,2,0,1,3.0
902,2,0,2,3.0
903,2,0,3,2.0
904,2,0,4,2.0
905,2,0,5,2.0
906,2,0,6,3.0
907,2,0,7,3.0
908,2,0,8,2.0
909,2,0,9,3.0
911,2,0,11,2.0
912,2,0,12,2.0
913,2,0,13,2.0
914,2,0,14,1.0
915,2,0,15,1.0
917,2,0,17,0.9999999999995466
922,2,0,22,1.0
923,2,0,23,1.0
924,2,0,24,2.0
925,2,0,25,2.0
926,2,0,26,2.0
927,2,0,27,3.0
928,2,0,28,1.0
1004,2,3,14,1.0
1009,2,3,19,1.0
1010,2,3,20,1.0
1120,2,7,10,1.0
1305,2,13,15,1.0
1306,2,13,16,1.0
1311,2,13,21,1.0
