,column_s,column_e,column_c,solution_value
0,0,0,0,69.0
1,0,0,1,3.0
14,0,1,1,129.0
40,0,3,1,42.0
52,0,4,0,191.0
195,1,0,0,120.0
196,1,0,1,1.0
248,1,4,1,97.0
286,1,7,0,28.0
365,1,13,1,7.0
395,2,0,5,1.0
481,2,7,0,26.0
482,2,7,1,19.0
559,2,13,0,3.0
560,2,13,1,2.0
561,2,13,2,6.0
562,2,13,3,1.0
585,3,0,0,9.0
586,3,0,1,2.0
592,3,0,7,1.0
637,3,4,0,3.0
638,3,4,1,1.0
642,3,4,5,1.0
676,3,7,0,1.0
679,3,7,3,3.0
755,3,13,1,6.0
756,3,13,2,8.0
757,3,13,3,1.0
758,3,13,4,1.0
781,4,0,1,1.0
782,4,0,2,1.0
788,4,0,8,1.0
846,4,5,1,1.0
871,4,7,0,2.0
874,4,7,3,2.0
910,4,10,0,1.0
950,4,13,1,1.0
953,4,13,4,2.0
954,4,13,5,1.0
966,4,14,4,1.0
975,5,0,0,3.0
976,5,0,1,3.0
977,5,0,2,1.0
978,5,0,3,1.0
989,5,1,1,1.0
1021,5,3,7,1.0
1035,5,4,8,1.0
1068,5,7,2,1.0
1069,5,7,3,1.0
1109,5,10,4,1.0
