,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,2.0
2,0,0,2,3.0
3,0,0,3,1.0
4,0,0,4,1.0
21,0,1,6,1.0
23,0,1,8,1.0
25,0,1,10,1.0
62,0,4,2,1.0
64,0,4,4,1.0
65,0,4,5,1.0
66,0,4,6,1.0
67,0,4,7,1.0
68,0,4,8,1.0
69,0,4,9,1.0
70,0,4,10,1.0
75,0,5,0,2.0
76,0,5,1,1.0
78,0,5,3,2.0
80,0,5,5,1.0
82,0,5,7,1.0
84,0,5,9,1.0
90,1,0,0,3.0
91,1,0,1,2.0
123,1,2,3,1.0
152,1,4,2,1.0
154,1,4,4,1.0
155,1,4,5,1.0
156,1,4,6,1.0
157,1,4,7,1.0
158,1,4,8,1.0
159,1,4,9,1.0
160,1,4,10,1.0
166,1,5,1,1.0
176,1,5,11,1.0
