,column_s,column_e,column_c,solution_value
0,0,0,0,1.0000000000001141
1,0,0,1,2.0000000000004183
3,0,0,3,1.0000000000009126
7,0,0,7,5.0
9,0,0,9,1.0
13,0,0,13,2.0
25,0,1,6,1.0
27,0,1,8,1.0
33,0,1,14,1.0
38,0,2,0,0.9999999999995437
58,0,3,1,0.9999999999995437
76,0,4,0,1.00000000000019
97,0,5,2,1.0
103,0,5,8,1.0
133,0,7,0,1.000000000000152
136,0,7,3,1.0
137,0,7,4,2.0
140,0,7,7,2.0
141,0,7,8,1.0
250,0,13,3,1.0
258,0,13,11,2.0
259,0,13,12,2.0
276,0,14,10,1.0
285,1,0,0,3.999999999998479
286,1,0,1,2.0000000000009126
287,1,0,2,0.9999999999996958
288,1,0,3,0.9999999999996958
289,1,0,4,0.9999999999996958
297,1,0,12,1.0
298,1,0,13,1.0
356,1,3,14,1.0
376,1,4,15,1.0
420,1,7,2,1.0
423,1,7,5,1.0
424,1,7,6,1.0
425,1,7,7,1.0
428,1,7,10,1.0
533,1,13,1,1.0
543,1,13,11,1.0
