,column_s,column_e,column_c,solution_value
36,0,4,0,2.0
45,0,5,0,9.0
46,0,5,1,10.0
54,1,0,0,1.0
56,1,0,2,1.0
64,1,1,1,1.0
90,1,4,0,2.0
91,1,4,1,2.0
92,1,4,2,2.0
100,1,5,1,1.0
101,1,5,2,1.0
102,1,5,3,1.0
108,2,0,0,3.0
109,2,0,1,2.0
111,2,0,3,3.9999999999998685
112,2,0,4,1.9999999999999476
113,2,0,5,1.0000000000000053
147,2,4,3,1.0000000000000262
154,2,5,1,1.0
155,2,5,2,2.0
162,3,0,0,3.0
163,3,0,1,3.0
164,3,0,2,3.0
165,3,0,3,2.000000000000021
166,3,0,4,1.0
202,3,4,4,1.0
210,3,5,3,0.9999999999999791
