,column_s,column_e,column_c,solution_value
0,0,0,0,2.0
3,0,0,3,3.0
5,0,0,5,1.0
6,0,0,6,1.0
8,0,0,8,7.0
9,0,0,9,2.0
10,0,0,10,2.0
19,0,1,1,1.0
22,0,1,4,1.0
25,0,1,7,1.0
73,0,4,1,1.0
84,0,4,12,1.0
129,0,7,3,1.0
130,0,7,4,2.0
131,0,7,5,1.0
133,0,7,7,1.0
137,0,7,11,1.0
191,0,10,11,1.0
234,0,13,0,2.0
235,0,13,1,1.0
242,0,13,8,1.0
243,0,13,9,1.0
244,0,13,10,1.0
270,1,0,0,4.0
271,1,0,1,2.0
272,1,0,2,1.0
273,1,0,3,1.0
274,1,0,4,1.0
275,1,0,5,1.0
285,1,0,15,1.0
289,1,1,1,1.0
398,1,7,2,1.0
402,1,7,6,1.0
403,1,7,7,1.0
480,1,11,12,1.0
507,1,13,3,1.0
512,1,13,8,1.0
515,1,13,11,1.0
