,column_s,column_e,column_c,solution_value
0,0,0,0,3.9999999842785825
55,0,5,0,170.00000000262023
66,1,0,0,2.6202362363387264e-09
111,1,4,1,4.000000012033189
121,1,5,0,28.999999997379764
122,1,5,1,24.999999990409048
123,1,5,2,26.999999996425643
132,2,0,0,6.999999994845904
134,2,0,2,2.999999998623788
136,2,0,4,2.9999999968784907
176,2,4,0,1.9999999999110007
178,2,4,2,4.0
187,2,5,0,2.000000000933182
188,2,5,1,9.0
189,2,5,2,11.000000001609507
190,2,5,3,8.0
191,2,5,4,4.0
198,3,0,0,1.0000000055067304
199,3,0,1,1.000000001988145
204,3,0,6,3.999999999547152
242,3,4,0,1.9999999980366714
243,3,4,1,2.0000000005387393
244,3,4,2,3.0
245,3,4,3,3.9296987596253554e-10
247,3,4,5,2.264238813233513e-10
255,3,5,2,2.0
256,3,5,3,5.0
257,3,5,4,4.99999999960703
258,3,5,5,1.999999999773576
264,4,0,0,2.9999999991141495
265,4,0,1,6.999999996828526
266,4,0,2,0.9999999991141496
267,4,0,3,3.49943267207128e-10
268,4,0,4,1.0
308,4,4,0,8.858504209062204e-10
310,4,4,2,2.0
311,4,4,3,1.0
314,4,4,6,1.0000000006193936
322,4,5,3,1.0
323,4,5,4,2.0
324,4,5,5,2.0
325,4,5,6,0.9999999993806062
330,5,0,0,3.0
331,5,0,1,2.000000000349943
332,5,0,2,1.0000000006998866
333,5,0,3,1.0000000003499432
337,5,0,7,1.5484843932147172e-10
338,5,0,8,3.0969687864294345e-10
375,5,4,1,0.9999999996500567
377,5,4,3,1.0
381,5,4,7,0.9999999998451515
389,5,5,4,1.0
390,5,5,5,1.0
391,5,5,6,1.0
