,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,2.0
2,0,0,2,3.0
3,0,0,3,2.0
18,0,1,3,1.0
20,0,1,5,1.0
22,0,1,7,0.9999999999967163
24,0,1,9,0.9999999999961691
60,0,4,0,2.0
61,0,4,1,1.0
64,0,4,4,1.0
66,0,4,6,1.0
68,0,4,8,1.0
77,0,5,2,1.0
78,0,5,3,1.0
79,0,5,4,1.0
80,0,5,5,1.0
81,0,5,6,1.0
82,0,5,7,1.0
83,0,5,8,1.0
84,0,5,9,0.999999999998723
85,0,5,10,1.999999999996169
90,1,0,0,3.0
91,1,0,1,2.0
146,1,3,11,0.9999999999995133
151,1,4,1,1.0
167,1,5,2,1.0
168,1,5,3,1.0
169,1,5,4,1.0
170,1,5,5,1.0
171,1,5,6,1.0
172,1,5,7,0.9999999999987843
173,1,5,8,0.9999999999997566
174,1,5,9,1.0
175,1,5,10,1.0
