,column_s,column_e,column_c,solution_value
44,0,4,0,30.0
55,0,5,0,39.0
56,0,5,1,54.0
66,1,0,0,2.0
68,1,0,2,1.0
110,1,4,0,11.0
111,1,4,1,13.0
112,1,4,2,6.0
121,1,5,0,2.0
122,1,5,1,11.0
123,1,5,2,11.0
124,1,5,3,7.0
133,2,0,1,1.0
137,2,0,5,1.0
176,2,4,0,3.0
177,2,4,1,7.0
178,2,4,2,6.0
179,2,4,3,6.0
188,2,5,1,1.0
189,2,5,2,4.0
190,2,5,3,2.0
191,2,5,4,2.0
192,2,5,5,1.0
198,3,0,0,3.0
200,3,0,2,1.0
203,3,0,5,1.0
204,3,0,6,1.0
205,3,0,7,1.0
243,3,4,1,3.0
244,3,4,2,3.0
245,3,4,3,4.0
247,3,4,5,1.0
255,3,5,2,1.0
256,3,5,3,1.0
257,3,5,4,3.0
258,3,5,5,1.0
264,4,0,0,3.0
265,4,0,1,3.0
266,4,0,2,1.0
267,4,0,3,1.0
271,4,0,7,1.0
310,4,4,2,2.0
311,4,4,3,2.0
313,4,4,5,1.0
314,4,4,6,1.0
323,4,5,4,2.0
324,4,5,5,1.0
330,5,0,0,3.0
331,5,0,1,3.0
332,5,0,2,3.0
333,5,0,3,2.0
377,5,4,3,1.0
381,5,4,7,1.0
389,5,5,4,1.0
390,5,5,5,1.0
391,5,5,6,1.0
