,column_s,column_e,column_c,solution_value
0,0,0,0,374.0
12,0,1,0,2.0
36,0,3,0,278.0
180,1,0,0,2.0
228,1,4,0,84.0
229,1,4,1,22.0
264,1,7,0,2.0
336,1,13,0,37.0
360,2,0,0,10.0
361,2,0,1,1.0
376,2,1,4,1.0
397,2,3,1,16.0
408,2,4,0,4.0
409,2,4,1,9.0
444,2,7,0,19.0
446,2,7,2,1.0
517,2,13,1,10.0
518,2,13,2,5.0
540,3,0,0,3.0
542,3,0,2,1.0
546,3,0,6,1.0
553,3,1,1,1.0
558,3,1,6,1.0
581,3,3,5,1.0
593,3,4,5,1.0
624,3,7,0,6.0
697,3,13,1,9.0
698,3,13,2,6.0
699,3,13,3,1.0
721,4,0,1,1.0
724,4,0,4,1.0
733,4,1,1,1.0
763,4,3,7,1.0
806,4,7,2,1.0
807,4,7,3,3.0
840,4,10,0,3.0
877,4,13,1,1.0
880,4,13,4,2.0
900,5,0,0,3.0
901,5,0,1,3.0
902,5,0,2,1.0
903,5,0,3,1.0
909,5,0,9,1.0
913,5,1,1,1.0
920,5,1,8,1.0
943,5,3,7,1.0
986,5,7,2,1.0
988,5,7,4,1.0
1059,5,13,3,1.0
