,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,4.0
7,0,0,7,3.0
8,0,0,8,1.0
9,0,0,9,2.0
10,0,0,10,1.0
12,0,0,12,1.0
14,0,0,14,2.0
16,0,0,16,2.0
17,0,0,17,2.0
19,0,0,19,9.0
20,0,0,20,1.0
21,0,0,21,1.0
22,0,0,22,5.0
23,0,0,23,1.0
24,0,0,24,1.0
25,0,0,25,5.0
26,0,0,26,1.0
27,0,0,27,2.0
28,0,0,28,3.0
29,0,0,29,2.0
30,0,0,30,1.0
35,0,1,2,1.0
60,0,1,27,1.0
136,0,4,4,1.0
137,0,4,5,1.0
138,0,4,6,1.0
139,0,4,7,2.0
141,0,4,9,1.0
143,0,4,11,1.0
144,0,4,12,2.0
145,0,4,13,1.0
146,0,4,14,5.0
147,0,4,15,4.0
149,0,4,17,1.0
150,0,4,18,3.0
153,0,4,21,2.0
156,0,4,24,2.0
168,0,5,3,1.0
171,0,5,6,1.0
173,0,5,8,2.0
174,0,5,9,2.0
175,0,5,10,3.0
176,0,5,11,3.0
177,0,5,12,2.0
178,0,5,13,3.0
181,0,5,16,3.0
182,0,5,17,3.0
183,0,5,18,1.0
184,0,5,19,1.0
185,0,5,20,3.0
186,0,5,21,1.0
187,0,5,22,1.0
188,0,5,23,2.0
191,0,5,26,1.0
198,1,0,0,1.0
199,1,0,1,3.0
200,1,0,2,3.0
201,1,0,3,3.0
202,1,0,4,1.0
205,1,0,7,1.0
206,1,0,8,4.0
207,1,0,9,2.0
208,1,0,10,2.0
209,1,0,11,4.0
210,1,0,12,2.0
212,1,0,14,1.0
214,1,0,16,1.0
215,1,0,17,1.0
216,1,0,18,2.0
217,1,0,19,1.0
218,1,0,20,1.0
219,1,0,21,3.0
221,1,0,23,1.0
222,1,0,24,1.0
223,1,0,25,3.0
224,1,0,26,4.0
225,1,0,27,4.0
228,1,0,30,1.0
334,1,4,4,1.0
336,1,4,6,1.0
338,1,4,8,1.0
339,1,4,9,1.0
342,1,4,12,1.0
344,1,4,14,3.0
346,1,4,16,1.0
347,1,4,17,2.0
349,1,4,19,4.0
351,1,4,21,1.0
354,1,4,24,1.0
358,1,4,28,1.0
368,1,5,5,1.0
370,1,5,7,1.0
373,1,5,10,1.0
374,1,5,11,1.0
375,1,5,12,1.0
376,1,5,13,2.0
378,1,5,15,2.0
379,1,5,16,2.0
381,1,5,18,1.0
385,1,5,22,2.0
386,1,5,23,1.0
388,1,5,25,1.0
396,2,0,0,1.0
397,2,0,1,3.0
398,2,0,2,3.0
399,2,0,3,3.0
400,2,0,4,2.0
401,2,0,5,3.0
402,2,0,6,3.0
403,2,0,7,2.0
404,2,0,8,1.0
405,2,0,9,1.0
406,2,0,10,4.0
407,2,0,11,1.0
410,2,0,14,2.0
411,2,0,15,4.0
412,2,0,16,4.0
413,2,0,17,2.0
414,2,0,18,2.0
415,2,0,19,3.0
416,2,0,20,2.0
417,2,0,21,3.0
418,2,0,22,2.0
420,2,0,24,3.0
421,2,0,25,1.0
423,2,0,27,5.0
424,2,0,28,1.0
425,2,0,29,2.0
426,2,0,30,2.0
436,2,1,7,1.0
537,2,4,9,1.0
544,2,4,16,1.0
545,2,4,17,1.0
547,2,4,19,1.0
549,2,4,21,1.0
551,2,4,23,1.0
569,2,5,8,1.0
572,2,5,11,1.0
573,2,5,12,1.0
574,2,5,13,1.0
575,2,5,14,1.0
576,2,5,15,1.0
579,2,5,18,1.0
581,2,5,20,1.0
586,2,5,25,1.0
587,2,5,26,1.0
594,3,0,0,1.0
595,3,0,1,3.0
596,3,0,2,3.0
597,3,0,3,3.0
598,3,0,4,2.0
599,3,0,5,3.0
600,3,0,6,3.0
601,3,0,7,3.0
602,3,0,8,3.0
603,3,0,9,3.0
604,3,0,10,2.0
605,3,0,11,1.0
606,3,0,12,2.0
607,3,0,13,3.0
608,3,0,14,2.0
609,3,0,15,1.0
610,3,0,16,1.0
619,3,0,25,1.0
620,3,0,26,2.0
621,3,0,27,2.0
623,3,0,29,2.0
624,3,0,30,2.0
641,3,1,14,1.0
736,3,4,10,1.0
748,3,4,22,1.0
750,3,4,24,1.0
753,3,4,27,1.0
774,3,5,15,1.0
775,3,5,16,1.0
776,3,5,17,1.0
777,3,5,18,1.0
778,3,5,19,1.0
779,3,5,20,1.0
780,3,5,21,1.0
