,column_s,column_e,column_c,solution_value
0,0,0,0,27.0
37,0,3,1,53.0
48,0,4,0,97.0
180,1,0,0,9.0
217,1,3,1,18.0
228,1,4,0,2.0
229,1,4,1,12.0
264,1,7,0,21.0
337,1,13,1,9.0
360,2,0,0,1.0
365,2,0,5,3.0
373,2,1,1,2.0
409,2,4,1,1.0
444,2,7,0,5.0
445,2,7,1,6.0
516,2,13,0,1.0
517,2,13,1,3.0
518,2,13,2,5.0
519,2,13,3,1.0
540,3,0,0,1.0
541,3,0,1,3.0
547,3,0,7,1.0
553,3,1,1,2.0
625,3,7,1,1.0
626,3,7,2,1.0
627,3,7,3,3.0
660,3,10,0,2.0
698,3,13,2,1.0
700,3,13,4,1.0
720,4,0,0,3.0
721,4,0,1,3.0
769,4,4,1,1.0
775,4,4,7,1.0
879,4,13,3,1.0
880,4,13,4,1.0
890,4,14,2,1.0
