,column_s,column_e,column_c,solution_value
30,0,3,0,1.0
41,0,4,1,19.0
50,0,5,0,38.0
60,1,0,0,3.9999999999977214
61,1,0,1,1.999999999996922
102,1,4,2,0.9999999999992009
103,1,4,3,2.0
110,1,5,0,6.999999999995993
111,1,5,1,16.0
112,1,5,2,4.0
120,2,0,0,11.0
121,2,0,1,1.0
161,2,4,1,1.0
162,2,4,2,4.0
163,2,4,3,3.000000000000668
171,2,5,1,5.0
172,2,5,2,2.0
173,2,5,3,1.0
174,2,5,4,1.0
180,3,0,0,6.0
186,3,0,6,1.0
192,3,1,2,1.0
222,3,4,2,2.0
223,3,4,3,3.0
224,3,4,4,2.0000000000002878
225,3,4,5,1.0000000000001645
230,3,5,0,1.0
231,3,5,1,1.0
240,4,0,0,2.0
241,4,0,1,1.0
242,4,0,2,1.0
263,4,2,3,1.0
284,4,4,4,1.0
285,4,4,5,1.0
290,4,5,0,1.0
292,4,5,2,1.0
296,4,5,6,1.0
