,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
4,0,0,4,4.0
5,0,0,5,3.0
6,0,0,6,1.0
8,0,0,8,1.0
12,0,0,12,1.0
18,0,0,18,1.0000000000030884
20,0,0,20,1.0
21,0,0,21,3.0
22,0,0,22,1.0
23,0,0,23,4.0
25,0,0,25,3.0
26,0,0,26,3.0
27,0,0,27,2.0
28,0,0,28,1.0
33,0,1,2,1.0
48,0,1,17,1.0000000000026097
74,0,2,12,1.0
76,0,2,14,2.0
128,0,4,4,1.0
131,0,4,7,3.0
132,0,4,8,2.0
133,0,4,9,3.0
134,0,4,10,3.0
135,0,4,11,1.0
136,0,4,12,1.0
143,0,4,19,1.0000000000012201
145,0,4,21,2.0
147,0,4,23,1.0
148,0,4,24,1.0
158,0,5,3,1.0
160,0,5,5,1.0
161,0,5,6,2.0
166,0,5,11,2.0
167,0,5,12,2.0
168,0,5,13,4.0
169,0,5,14,3.0
170,0,5,15,4.0
171,0,5,16,3.9999999999997575
172,0,5,17,3.0000000000023097
173,0,5,18,3.0000000000022022
174,0,5,19,1.9999999999995113
175,0,5,20,1.9999999999995932
177,0,5,22,1.0
186,1,0,0,1.0
187,1,0,1,3.0
188,1,0,2,3.0
189,1,0,3,3.0
191,1,0,5,1.0
193,1,0,7,4.0
195,1,0,9,2.0
208,1,0,22,1.999999999999504
209,1,0,23,3.0
210,1,0,24,2.0
212,1,0,26,4.0
213,1,0,27,2.0
214,1,0,28,1.0
236,1,1,19,1.0
258,1,2,10,1.0
260,1,2,12,2.0
261,1,2,13,2.0
263,1,2,15,1.0
316,1,4,6,1.0
318,1,4,8,1.0
321,1,4,11,1.0
324,1,4,14,1.0
330,1,4,20,2.0
333,1,4,23,1.0
345,1,5,4,1.0
346,1,5,5,1.0
349,1,5,8,1.0
350,1,5,9,1.0
351,1,5,10,1.0
352,1,5,11,1.0
355,1,5,14,1.0
356,1,5,15,1.0
357,1,5,16,2.0
358,1,5,17,2.0
359,1,5,18,2.0
360,1,5,19,0.9999999999995189
362,1,5,21,1.0
363,1,5,22,1.0
366,1,5,25,1.0
372,2,0,0,1.0
373,2,0,1,3.0
374,2,0,2,3.0
375,2,0,3,3.0
376,2,0,4,1.0
377,2,0,5,3.0
378,2,0,6,3.0
379,2,0,7,2.0
380,2,0,8,1.0
381,2,0,9,1.0
399,2,0,27,1.0
400,2,0,28,1.0
413,2,1,10,1.0
446,2,2,12,1.0
447,2,2,13,1.0
448,2,2,14,1.0
503,2,4,7,1.0
505,2,4,9,1.0
507,2,4,11,1.0
520,2,4,24,1.0
522,2,4,26,1.0
542,2,5,15,1.0
543,2,5,16,1.0
544,2,5,17,1.0
545,2,5,18,1.0
546,2,5,19,1.0
547,2,5,20,1.0
548,2,5,21,1.0
549,2,5,22,1.0
550,2,5,23,1.0
