,column_s,column_e,column_c,solution_value
0,0,0,0,28.0
39,0,3,0,678.0
299,1,0,0,88.0
339,1,3,1,103.0
390,1,7,0,60.0
468,1,13,0,53.0
598,2,0,0,45.0
639,2,3,2,10.0
767,2,13,0,7.0
768,2,13,1,36.0
832,2,18,0,19.0
897,3,0,0,6.0
898,3,0,1,1.0
902,3,0,5,1.0
903,3,0,6,1.0
939,3,3,3,3.0
1092,3,15,0,3.0
1131,3,18,0,2.0
1132,3,18,1,9.0
1144,3,19,0,7.0
1198,4,0,2,1.0
1200,4,0,4,1.0
1391,4,15,0,3.0
1392,4,15,1,2.0
1444,4,19,1,2.0
1447,4,19,4,1.0
1495,5,0,0,3.0
1496,5,0,1,1.0
1497,5,0,2,2.0
1498,5,0,3,1.0
1505,5,0,10,1.0
1517,5,1,9,1.0
1616,5,9,4,1.0
1691,5,15,1,1.0
1692,5,15,2,1.0
