,column_s,column_e,column_c,solution_value
1,0,0,1,182.0
14,0,1,0,1.0
15,0,1,1,246.0
29,0,2,1,154.0
70,0,5,0,614.0
86,1,0,2,3.0
154,1,5,0,123.0
155,1,5,1,313.0
156,1,5,2,77.0
168,2,0,0,3.0
169,2,0,1,1.0
172,2,0,4,1.0
185,2,1,3,1.0
199,2,2,3,4.0
238,2,5,0,24.0
239,2,5,1,102.0
240,2,5,2,125.0
241,2,5,3,38.0
252,3,0,0,2.0
253,3,0,1,21.0
283,3,2,3,28.0
284,3,2,4,10.0
322,3,5,0,5.0
323,3,5,1,24.0
324,3,5,2,61.0
325,3,5,3,21.0
326,3,5,4,21.0
336,4,0,0,7.0
338,4,0,2,2.0
367,4,2,3,27.0
368,4,2,4,27.0
369,4,2,5,16.0
370,4,2,6,5.0
380,4,3,2,3.0
383,4,3,5,1.0
407,4,5,1,11.0
408,4,5,2,15.0
420,5,0,0,2.0
421,5,0,1,4.0
428,5,0,8,1.0
452,5,2,4,10.0
453,5,2,5,11.0
454,5,2,6,8.0
455,5,2,7,2.0
465,5,3,3,10.0
467,5,3,5,1.0
490,5,5,0,1.0
491,5,5,1,1.0
492,5,5,2,8.0
493,5,5,3,1.0
497,5,5,7,2.0
504,6,0,0,3.0
505,6,0,1,2.0
506,6,0,2,9.0
522,6,1,4,2.0
537,6,2,5,5.0
538,6,2,6,5.0
539,6,2,7,4.0
549,6,3,3,3.0
550,6,3,4,3.0
563,6,4,3,1.0
575,6,5,1,1.0
577,6,5,3,2.0
582,6,5,8,3.0
588,7,0,0,3.0
589,7,0,1,3.0
590,7,0,2,6.0
606,7,1,4,2.0
623,7,2,7,2.0
624,7,2,8,2.0
634,7,3,4,1.0
635,7,3,5,3.0
636,7,3,6,2.0
639,7,3,9,1.0
660,7,5,2,1.0
661,7,5,3,1.0
667,7,5,9,1.0
672,8,0,0,3.0
673,8,0,1,3.0
674,8,0,2,2.0
675,8,0,3,1.0
676,8,0,4,1.0
707,8,2,7,1.0
708,8,2,8,1.0
709,8,2,9,1.0
719,8,3,5,1.0
720,8,3,6,1.0
744,8,5,2,1.0
746,8,5,4,1.0
752,8,5,10,1.0
