,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,1.0
5,0,0,5,5.0
6,0,0,6,2.0
7,0,0,7,9.0
10,0,0,10,3.0
11,0,0,11,4.0
12,0,0,12,8.0
13,0,0,13,8.0
14,0,0,14,1.0
15,0,0,15,2.0
16,0,0,16,4.0
18,0,0,18,5.0
19,0,0,19,3.0
20,0,0,20,2.0
21,0,0,21,3.0
23,0,0,23,1.0
24,0,0,24,1.0
29,0,1,2,1.0
31,0,1,4,1.0
42,0,1,15,1.0
195,0,7,6,1.0
196,0,7,7,1.0
197,0,7,8,2.0
198,0,7,9,1.0
199,0,7,10,1.0
201,0,7,12,2.0
205,0,7,16,1.0
354,0,13,3,1.0
355,0,13,4,1.0
360,0,13,9,1.0
362,0,13,11,1.0
364,0,13,13,1.0
365,0,13,14,1.0
366,0,13,15,1.0
368,0,13,17,1.0
398,0,14,20,1.0
405,1,0,0,1.0
406,1,0,1,3.0
407,1,0,2,3.0
408,1,0,3,3.0
409,1,0,4,3.0
410,1,0,5,2.0
415,1,0,10,4.0
416,1,0,11,5.0
417,1,0,12,10.0
418,1,0,13,3.0
419,1,0,14,2.0
420,1,0,15,2.0
421,1,0,16,5.0
422,1,0,17,5.0
423,1,0,18,4.0
424,1,0,19,4.0
425,1,0,20,2.0
426,1,0,21,4.0
427,1,0,22,1.0
428,1,0,23,2.0
429,1,0,24,2.0
600,1,7,6,1.0
608,1,7,14,1.0
761,1,13,5,1.0
763,1,13,7,1.0
766,1,13,10,1.0
767,1,13,11,1.0
769,1,13,13,1.0
801,1,14,18,1.0
810,2,0,0,1.0
811,2,0,1,3.0
812,2,0,2,3.0
813,2,0,3,3.0
814,2,0,4,3.0
815,2,0,5,3.0
816,2,0,6,2.0
817,2,0,7,3.0
818,2,0,8,3.0
819,2,0,9,3.0
820,2,0,10,2.0
821,2,0,11,1.0
827,2,0,17,1.0
830,2,0,20,1.0
831,2,0,21,2.0
832,2,0,22,1.0
833,2,0,23,2.0
834,2,0,24,2.0
1009,2,7,10,1.0
1014,2,7,15,1.0
1172,2,13,11,1.0
1173,2,13,12,1.0
1177,2,13,16,1.0
1207,2,14,19,1.0
