,column_s,column_e,column_c,solution_value
40,0,4,0,16.0
50,0,5,0,8.0
51,0,5,1,16.0
60,1,0,0,3.0
61,1,0,1,2.0
100,1,4,0,3.0
102,1,4,2,8.0
110,1,5,0,1.0
111,1,5,1,8.0
120,2,0,0,7.0
124,2,0,4,2.0
161,2,4,1,1.0
171,2,5,1,2.0
172,2,5,2,3.0
173,2,5,3,4.0
174,2,5,4,1.0
180,3,0,0,2.0
181,3,0,1,1.0
182,3,0,2,1.0
184,3,0,4,1.0
185,3,0,5,3.0
186,3,0,6,1.0
220,3,4,0,1.0
223,3,4,3,2.0
224,3,4,4,1.0
232,3,5,2,1.0
240,4,0,0,3.0
241,4,0,1,3.0
242,4,0,2,3.0
243,4,0,3,3.0
244,4,0,4,2.0
284,4,4,4,1.0
285,4,4,5,1.0
