,column_s,column_e,column_c,solution_value
1,0,0,1,17.0
10,0,1,0,1.0
41,0,4,1,6.0
50,0,5,0,25.0
51,0,5,1,5.0
60,1,0,0,1.0
61,1,0,1,4.0
110,1,5,0,5.0
111,1,5,1,13.0
112,1,5,2,3.0
113,1,5,3,1.0
120,2,0,0,1.0
121,2,0,1,5.0
122,2,0,2,1.0
124,2,0,4,1.0
125,2,0,5,1.0
170,2,5,0,1.0
171,2,5,1,4.0
172,2,5,2,5.0
173,2,5,3,2.0
180,3,0,0,2.0
181,3,0,1,1.0
182,3,0,2,1.0
204,3,2,4,1.0
223,3,4,3,2.0
231,3,5,1,2.0
232,3,5,2,2.0
234,3,5,4,1.0
240,4,0,0,2.0
241,4,0,1,3.0
242,4,0,2,2.0
283,4,4,3,1.0
284,4,4,4,1.0
292,4,5,2,1.0
295,4,5,5,1.0
