,column_s,column_e,column_c,solution_value
0,0,0,0,4.0
13,0,0,13,5.0
90,0,5,0,2.0
91,0,5,1,2.0
92,0,5,2,2.0
93,0,5,3,2.0
94,0,5,4,2.0
95,0,5,5,2.0
96,0,5,6,2.0
97,0,5,7,2.0
98,0,5,8,2.0
99,0,5,9,2.0
100,0,5,10,2.0
101,0,5,11,2.0
102,0,5,12,2.0
103,0,5,13,1.0
108,1,0,0,6.0
109,1,0,1,1.0
110,1,0,2,1.0
111,1,0,3,1.0
112,1,0,4,1.0
113,1,0,5,1.0
114,1,0,6,1.0
115,1,0,7,1.0
116,1,0,8,1.0
117,1,0,9,1.0
118,1,0,10,1.0
119,1,0,11,1.0
120,1,0,12,1.0
123,1,0,15,1.0
199,1,5,1,1.0
200,1,5,2,1.0
201,1,5,3,1.0
202,1,5,4,1.0
203,1,5,5,1.0
204,1,5,6,1.0
205,1,5,7,1.0
206,1,5,8,1.0
207,1,5,9,1.0
208,1,5,10,1.0
209,1,5,11,1.0
210,1,5,12,1.0
211,1,5,13,2.0
216,2,0,0,1.0
231,2,0,15,1.0
237,2,1,3,1.0
239,2,1,5,1.0
241,2,1,7,1.0
243,2,1,9,1.0
245,2,1,11,1.0
247,2,1,13,1.0
306,2,5,0,1.0
308,2,5,2,1.0
310,2,5,4,1.0
312,2,5,6,1.0
314,2,5,8,1.0
316,2,5,10,1.0
318,2,5,12,1.0
320,2,5,14,1.0
