,column_s,column_e,column_c,solution_value
0,0,0,0,2.0
20,0,2,0,85.0
80,1,2,0,2.0
81,1,2,1,6.0
82,1,2,2,13.0
90,1,3,0,1.0
91,1,3,1,1.0
110,1,5,0,14.0
111,1,5,1,3.0
120,2,0,0,2.0
141,2,2,1,5.0
142,2,2,2,7.0
143,2,2,3,3.0
144,2,2,4,2.0
151,2,3,1,1.0
153,2,3,3,1.0
170,2,5,0,3.0
180,3,0,0,2.0
181,3,0,1,2.0
186,3,0,6,2.0
190,3,1,0,1.0
202,3,2,2,2.0
203,3,2,3,2.0
204,3,2,4,2.0
205,3,2,5,1.0
213,3,3,3,1.0
231,3,5,1,2.0
240,4,0,0,3.0
241,4,0,1,2.0
242,4,0,2,1.0
251,4,1,1,1.0
264,4,2,4,1.0
265,4,2,5,1.0
273,4,3,3,1.0
292,4,5,2,1.0
296,4,5,6,1.0
