,column_s,column_e,column_c,solution_value
0,0,0,0,50.0
36,0,3,0,333.0
276,1,0,0,75.0
277,1,0,1,5.0
290,1,1,2,1.0
313,1,3,1,51.0
360,1,7,0,22.0
432,1,13,0,33.0
552,2,0,0,32.0
553,2,0,1,11.0
554,2,0,2,5.0
555,2,0,3,11.0
556,2,0,4,1.0
636,2,7,0,4.0
708,2,13,0,4.0
709,2,13,1,16.0
768,2,18,0,9.0
828,3,0,0,13.0
829,3,0,1,2.0
830,3,0,2,2.0
831,3,0,3,2.0
1020,3,16,0,1.0
1021,3,16,1,1.0
1033,3,17,1,4.0
1044,3,18,0,5.0
1045,3,18,1,2.0
1104,4,0,0,7.0
1105,4,0,1,3.0
1106,4,0,2,3.0
1107,4,0,3,3.0
1108,4,0,4,1.0
1109,4,0,5,1.0
1110,4,0,6,1.0
1111,4,0,7,1.0
1284,4,15,0,2.0
1285,4,15,1,1.0
1321,4,18,1,1.0
1380,5,0,0,3.0
1381,5,0,1,1.0
1382,5,0,2,1.0
1383,5,0,3,1.0
1389,5,0,9,1.0
1400,5,1,8,1.0
1560,5,15,0,1.0
1561,5,15,1,1.0
