,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
1,0,0,1,3.0
2,0,0,2,2.0
3,0,0,3,7.0
5,0,0,5,5.0
6,0,0,6,2.0
7,0,0,7,2.0
10,0,0,10,4.0
13,0,0,13,1.0
15,0,0,15,4.0
16,0,0,16,1.0
17,0,0,17,4.0
18,0,0,18,4.0
21,0,0,21,1.0
22,0,0,22,7.0
24,0,0,24,1.0
25,0,0,25,2.0
26,0,0,26,1.0
31,0,1,2,1.0
33,0,1,4,1.0
91,0,3,4,1.0
136,0,4,20,1.0
139,0,4,23,1.0
209,0,7,6,1.0
211,0,7,8,1.0
213,0,7,10,1.0
214,0,7,11,2.0
215,0,7,12,1.0
218,0,7,15,1.0
219,0,7,16,1.0
221,0,7,18,1.0
382,0,13,5,1.0
383,0,13,6,1.0
384,0,13,7,1.0
386,0,13,9,2.0
387,0,13,10,1.0
389,0,13,12,1.0
390,0,13,13,2.0
391,0,13,14,2.0
394,0,13,17,1.0
396,0,13,19,1.0
435,1,0,0,1.0
436,1,0,1,3.0
437,1,0,2,3.0
438,1,0,3,2.0
439,1,0,4,2.0
440,1,0,5,2.0
446,1,0,11,3.0
447,1,0,12,1.0
448,1,0,13,5.0
449,1,0,14,4.0
450,1,0,15,2.0
451,1,0,16,2.0
452,1,0,17,5.0
453,1,0,18,4.0
455,1,0,20,4.0
457,1,0,22,5.0
460,1,0,25,2.0
461,1,0,26,1.0
528,1,3,6,1.0
536,1,3,14,1.0
562,1,4,11,1.0
646,1,7,8,1.0
653,1,7,15,1.0
657,1,7,19,1.0
815,1,13,3,1.0
819,1,13,7,1.0
822,1,13,10,1.0
825,1,13,13,1.0
828,1,13,16,1.0
863,1,14,22,1.0
870,2,0,0,1.0
871,2,0,1,3.0
872,2,0,2,3.0
873,2,0,3,3.0
874,2,0,4,3.0
875,2,0,5,3.0
876,2,0,6,2.0
877,2,0,7,3.0
878,2,0,8,3.0
879,2,0,9,2.0
880,2,0,10,3.0
881,2,0,11,1.0
883,2,0,13,1.0
884,2,0,14,1.0
887,2,0,17,1.0
891,2,0,21,1.0
892,2,0,22,1.0
893,2,0,23,2.0
894,2,0,24,1.0
895,2,0,25,3.0
896,2,0,26,2.0
918,2,1,19,1.0
1085,2,7,12,1.0
1088,2,7,15,1.0
1089,2,7,16,1.0
1258,2,13,11,1.0
1267,2,13,20,1.0
