,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
13,0,1,0,3.0
26,0,2,0,681.0
80,1,0,2,1.0
106,1,2,2,86.0
143,1,5,0,137.0
144,1,5,1,82.0
156,2,0,0,2.0
183,2,2,1,2.0
184,2,2,2,2.0
186,2,2,4,10.0
197,2,3,2,1.0
221,2,5,0,27.0
222,2,5,1,58.0
223,2,5,2,51.0
224,2,5,3,13.0
234,3,0,0,1.0
235,3,0,1,3.0
247,3,1,0,1.0
248,3,1,1,2.0
253,3,1,6,1.0
262,3,2,2,24.0
263,3,2,3,29.0
264,3,2,4,15.0
265,3,2,5,3.0
274,3,3,1,3.0
275,3,3,2,4.0
299,3,5,0,5.0
300,3,5,1,16.0
304,3,5,5,1.0
305,3,5,6,1.0
312,4,0,0,7.0
320,4,0,8,1.0
327,4,1,2,2.0
332,4,1,7,1.0
341,4,2,3,11.0
342,4,2,4,12.0
343,4,2,5,8.0
344,4,2,6,2.0
353,4,3,2,10.0
378,4,5,1,7.0
383,4,5,6,2.0
390,5,0,0,2.0
391,5,0,1,5.0
392,5,0,2,1.0
406,5,1,3,2.0
420,5,2,4,4.0
421,5,2,5,5.0
422,5,2,6,4.0
431,5,3,2,1.0
432,5,3,3,2.0
433,5,3,4,1.0
455,5,5,0,1.0
457,5,5,2,4.0
458,5,5,3,1.0
462,5,5,7,3.0
468,6,0,0,3.0
469,6,0,1,2.0
471,6,0,3,1.0
484,6,1,3,2.0
500,6,2,6,2.0
501,6,2,7,2.0
510,6,3,3,1.0
511,6,3,4,3.0
512,6,3,5,2.0
515,6,3,8,1.0
534,6,5,1,1.0
535,6,5,2,1.0
541,6,5,8,1.0
546,7,0,0,3.0
547,7,0,1,3.0
548,7,0,2,3.0
549,7,0,3,2.0
578,7,2,6,1.0
579,7,2,7,1.0
580,7,2,8,1.0
589,7,3,4,1.0
590,7,3,5,1.0
614,7,5,3,1.0
620,7,5,9,1.0
