,column_s,column_e,column_c,solution_value
0,0,0,0,1.0
2,0,0,2,1.0
6,0,0,6,1.0
8,0,0,8,2.0
9,0,0,9,2.0
12,0,0,12,2.0
14,0,0,14,2.0
15,0,0,15,1.0
33,0,1,13,1.0
82,0,4,2,1.0
85,0,4,5,2.0
95,0,4,15,1.0
100,0,5,0,3.0
101,0,5,1,2.0
102,0,5,2,1.0
103,0,5,3,3.0
104,0,5,4,2.0
106,0,5,6,3.0
107,0,5,7,2.0
108,0,5,8,2.0
109,0,5,9,2.0
110,0,5,10,3.0
111,0,5,11,2.0
112,0,5,12,2.0
113,0,5,13,2.0
114,0,5,14,2.0
115,0,5,15,1.0
120,1,0,0,1.0
121,1,0,1,5.0
123,1,0,3,1.0
128,1,0,8,2.0
140,1,1,0,1.0
141,1,1,1,1.0
143,1,1,3,1.0
151,1,1,11,1.0
196,1,3,16,1.0
206,1,4,6,1.0
222,1,5,2,2.0
224,1,5,4,2.0
225,1,5,5,1.0
227,1,5,7,2.0
228,1,5,8,1.0
229,1,5,9,2.0
230,1,5,10,1.0
231,1,5,11,1.0
232,1,5,12,2.0
233,1,5,13,1.0
234,1,5,14,2.0
235,1,5,15,1.0
240,2,0,0,2.0
241,2,0,1,2.0
242,2,0,2,1.0
243,2,0,3,1.0
258,2,0,18,1.0
264,2,1,4,1.0
266,2,1,6,1.0
328,2,4,8,1.0
329,2,4,9,1.0
330,2,4,10,1.0
331,2,4,11,1.0
332,2,4,12,1.0
333,2,4,13,1.0
334,2,4,14,1.0
335,2,4,15,1.0
341,2,5,1,1.0
343,2,5,3,1.0
345,2,5,5,1.0
347,2,5,7,1.0
356,2,5,16,1.0
